input,label
"Horrific: No, not ""terrific,"" but horrific, as in terrifyingly bad. This book, rife with spelling, punctuation and grammatical errors, is the perfect example of an author having just enough knowledge to be dangerous. Some have praised the ""training techniques"" contained within for being ""revolutionary"" or ""contrarian"". In my opinion, as a veterinary hospital practice manager who works with doctors specializing in canine and feline behavior, the only words for the techniques provided here are ""laughably wrong."" In fact, many of the techniques are guaranteed to reinforce behavior exactly opposite of that the owner is trying to achieve.This book will certainly appeal to those who already have a deep distrust of behavioral experts and veterinarians--simply because its recommendations are the antithesis of proper training and nutrition. But common sense and a working knowledge of logic and science will steer any clear thinking individual away from this hapless piece of drivel.
",-1
"Cool to the Touch Inside and Out: I give the CPT-120 two stars for being cool to the touch and easy to clean crumb drawer. However, just above the crumb plate is the body of the toaster, which is plastic and built like a grille. This requires small crumbs and an obstacle that many crumbs have to get through to make it to the plate. This holds crumbs in the toaster body making it necessary to turn the toaster up-side-down to hopefully shake the crumbs out for cleaning.On toasting, after toasting an entire loaf of bread - sliced at different thicknesses for a test here's my findings.1/2+1/2 inch sized slices-settings 1-3: Only toasts on one end; Other end is still untoasted1/4+1/2 inch sized slices-settings 1-3: Still only one end; Burns the thinner slice1+1 inch sized slices-settings 4->: Still only one end toasted; Toasting quality uneven and unpredictableThis is an attractive model but not acceptable for daily use.
",-1
"Very disappointing: This battery was listed for my cell phone. It did not hold a charge. You get what you pay for.
",-1
"Great chips, but I prefer the bag with the blue chips included: Take them to your grocer and exchange these for the bag that also has the blue chips with the other chips.
",-1
"Not very useful.: The information covered is not really very practical for someone interested in collectibles or semi-antiques. Options such as checking trash was not what I was looking for.
",-1
"Items NOT recieved: I ordered the items on the 11th Nov and had an indiaction online that delivery would be made by the 1st DecWhen I tried to make a review on the 1st Dec the online info indicated that I should expect delivery only between the 1st - 16th DecThis was the first I had heard of this. I wrote an email to the seller and to date have NOT had a replyNot a very happy customer
",-1
"Regret buying it!: Had this machine for three years. It was great while it lasted, but recently I had to get it serviced. DeLonghi does not stand behind their product. Don't mind spending $1000, but I expect it to last longer than three years. The company had no solution for me, their answer was sorry it's pass the 2 years, so you are out of luck. Will never buy anything from Delonghi again!!!!!
",-1
"Very flimsy.: I was running around outside with my brother and my dog. For a moment, my brother grasped a bit of the armpit section of the shirt, and with almost no pull at all, he managed to tear a grapefruit-sized hole in the material. I've had Smartwool shirts stand up to substantially higher levels of abuse than this minor torquing. This shirt is just too flimsy for me, and my $30 wasted will be better put towards a higher quality shirt.
",-1
"""On Christmas Day"" Image submitted by Brenda: Although it is better than nothing, and has different cover art than the CD I own, which some may prefer, the quality of this scan can be greatly improved. I would suggest that Brenda resubmit the cover art for this disc with the following tips in mind: (a) Try scanning in color if possible, (b) remove the sheet or booklet on which the cover art is printed from the jewel box before scanning the image, and (c)edit the scan by cropping the image so that the bits of the jpg file are full of the desired image rather than the background of the entire glass on the surface of the scanner to create the final image.
",-1
"don't buy: i have been trying to play this game with my four year old, and it is very frustrating. erika moves oh-so-slooooooooooow, it takes forever to get her to walk across a room. then, you must do the activities in order---if my little girl wants to ""find the kitten"", she has to start the entire game over to do it. same for ""baking a cake"", and all the other activities. you can't just click on something and do it.all in all, it's very aggravating.
",-1
"Batteries are not reliable: This was a very expensive combo kit. I bought it because I'm a do it yourselfer and I try to buy the best tools to make my life easier and so that I can enjoy doing the work with good tools. The batteries in this combo failed early - just over one year. I took them back to the Milwaukee store here in Dallas and they reluctantly replaced them for me. Now they are both dead again...Check out the price of new batteries - omg!I would not recommend buying the 28V Combo Kit unless you have lots of money for spare batteries.
",-1
"Worked only once: While the Scooba did a moderately good job of cleaning my kitchen floor on my first attempt, after getting stuck multiple times, it has not worked since. The vacuum fuction seems permanently disabled. Lovely idea but..... DONT BOTHER
",-1
"One of the Worst Movies I've Ever Seen!: This movie is horrible. The story is predictable. The acting and dialogue are bad. The CGI and sets are laughable. DO NOT WASTE YOUR MONEY. This was a low budget made for TV movie that may not have ever even made it to the small screen. Lance Henrickson has made his share of bad movies, but this one is by far the worst.
",-1
"It takes forever to download to my TiVo!!!: I went ahead and got it at Red Box - after waiting for 2 hrs! And getting 21 minutes downloaded. After watching the Red Box MIB cubed, it is STILL downloading. I want to cancel my order and get my money back!!!!Larry Curtislccurtis@iname.com
",-1
"Broken after a few uses: When I got the grinder, I lovee it. It is easy to use, and very cute. The cord hides too, But after a few uses, it is broken. Very disappoiting.
",-1
"Lasted 2 times: First one received was broken. Second one lasted two times and will not work anymore. Unit did not get wet on inside. When it did work it made the pool look awesome.........
",-1
"Paul Finebaum is a moron: I received this book as a gag gift and read it anyway. Paul Finebaum has had few origional ideas of his own and makes a living from bashing people and misrepresenting the truth. The jokes are recycled and stale. You can plug in any schools name in place of Alabama. I would recommend this book for bird cage liner or wrapping fish.
",-1
"Looks nice, but didn't work.: I bought this flashlight as a replacement for my other broken one. I bought it mainly because of its small size and price. I would have loved it if it worked, but the first time I took it out of it's packaging it wouldn't even turn on. I opened it up and looked at it but everything looked fine. I twisted the cap back on and gave it a light tap and it turned on.I figured it was good to go and let it sit. A couple weeks later I came back to it and tried to turn it on again. Well needless to say it didn't, even after trying anything I could think of to turn it on. It's a nice looking product, but one that I won't be buying in the future.
",-1
"Will I ever hear it ???: Already charged on my credit card, but where is the CD?Is it coming or missing???
",-1
"amazon did their job-but this book sucks: Amazon shipped the right book and it was on time. This book, choosen by the teacher/school/subject is really dry and boring. It rambles on about a simple idea for pages upon pages. it is easy enough to read, just boring.
",-1
"Warped Lens, Dim Lamp: True, this thing has no clip so it's not as pictured. I'd be calling Dremel to get a replacement, except for its other two fatal flaws.Fatal flaw one is that the LED lamp is so dim as to be almost useless. Even in the sample photos, the light it casts barely shows up there.Fatal flaw two, and far and away the worst, is that the lens is made from a cheap plastic that is warped and doesn't magnify clearly. The magnification varies across the field of view, inconsistently so. The cheap plastic is also prone to scratches and scrapes which, considering what it was designed for, that it would be in the line of chips coming off a rotary tool, was a stupid material choice.A non-fatal flaw is that the batteries are difficult to insert and get positioned correctly.The only good thing I can say is that the gooseneck is of a good quality that holds its position well and stays put as you move the tool around.Not a lot to recommend this.
",-1
"Felt Let Down: I was very disappointed with this movie. I guess because Larry David was in it I expected constant humor and to be laughing during the whole thing. It was just plain awful. Ironically, the previews they showed before the movie came out was the only real funny part in the movie. It was just so bland and I kept waiting for something funny to happen. Well, it didn't. Not good. Why would Larry David do this and as he was doing it, why did he think it was funny? Maybe he had no control though so I will have to blame Woody Allen then. I'm usually a Woody Allen fan, but not for this movie. Sorry. Not very good.
",-1
"too small: much smaller than other benches on same pages viewed product. i returned the bench for a credit . THe sizes were not clear.
",-1
"Don't waste time on this book.: Don't buy this book, it's just a waste of time. The book is poorly organized, the content is confusing and the index is inadequate.
",-1
"A musical disaster: As this is an audio recording, I'll only judge this product through the sound that I hear from playing it. Handsome faces play no partly in the assessment whatsoever.So, what did I hear on this recording? Sad to report, I hear a hour of appalling singing and bland performances. Russell Watson, who claims to be a tenor, is evidently not one. His voice doesn't have the amplitude and range for a true tenor. Besides, his technique is so fallible that people who're familiar with the music will worry for him at every turn of the phrase. Unfortunately, such worries are often justified for the number of vocal blunders that Watson commits is legion.I won't recommend this substandard recording to anyone. After all, there're much better cross-over vocal albums in the market. It is not necessary to waste one's money on such a bad product, unless one wants to hear how badly Watson's singing can be.
",-1
"The Secret is? Positive Thinking: The Secret of this book is positive thinking, no big secret to everyone out there. I have seen where the author said she got the idea for this book while reading the book, THE SCIENCE OF GETTING RICH by Wallace Delois Wattles. This book is just another positive thinking book remade again. Buy the book THE Power of Positive Thinking by Norman Vincent Peale or one of Dale Carnegie books instead of this one.
",-1
"dont buy: this gameshark worked for like two seconds but after that my game froze and i had to start the whole thing over i tried it again and it did the same thing so i was like it must be the game so i did it again and the same thing happened but this time the game shark broke and i had to restart my game dont buy you will be disappointed
",-1
"on becoming fearless: Just Not a good read at all. Scattered, uninspiring, and written from an out of Touch perspective. There are too many great books on the subject to spend money on this one.
",-1
"Caveat emptor! 1 Cartridge/month: Buyer beware! The print life of the cartridge is unacceptable. I've been running through 1 cartridge/month in my small business office! In 3 months, the price on the ink will have passed the price of the printer.
",-1
"Too slow: The story line was good, but it takes Mark Billingham forever to make a point and get to the climax. When I couldn't sleep, I read 2 or 3 pages of this novel and fell right off.
",-1
"Terrible. Very hard plastic.: No spot for the lever that you pull up for the shower. This frog is cute, but extremely hard. You child might as well bump his head on the metal faucet. Don't buy.
",-1
"Climbing Roses pattern has errors: Perhaps this has been corrected in a subsequent edition. I knitted two afghans and they were great. I got to the climbing Roses on page 82 and was told to cast on 286 stitches. It took forever and the pattern was completely off. Finally after about a foot, I started to look at other patterns and realized that probably I should have cast on 100 less. I am really disappointed that the numbers were not correct and I wonder how many other errors there are in this book! (Lilacs in Bloom on 116 is fine and Royal Luxury on 62 is fine). PS, the book binding is falling apart.
",-1
"Boring, boring, boring: I found reading the book very tedious. He takes chapters to say very little. I had to read the book for a book club, or I wouldn't have finished it.
",-1
"Items great, seller not so much: The product is great. Bold (1.0 mm) point looks great on signatures and the 3 different colors allows for variation in the color. All in all a great product (plus Sanford satisfaction guarantee is a plus in case the product does not conform to expectations). However, the seller, TNT Deals INC is not so good and the reason why I gave 1 star to the item; after all the seller does influence the product experience... The item was not ready for shipping for 3 business days after all the other items were ready and my shipment ended up being delayed due to this...
",-1
"make it better---john kee: I believe that John Kee is a genius, but has let down his listeners on his past few albums. He should vere off to a bit more traditional or more to contemporary, but none the less---the music all sounds the same usually from album to album. He should allow his musicians to write or get some help in from Fred, Donald, or Kirk.
",-1
"Disturbing, Depressing and Morbid: I honestly cannot believe the four other good reviews for this movie. This is one of the most depressing films I have seen in years. I would not recommend it to anyone.The two main characters are messed up and pathetic to say the least, both commit suicide by the end of the film. It is dark and sad, don't waste your time.
",-1
"Great Budget Camera BAD LCD: I have owned this camera for 2 months, maybe 50 shots total and the unit has never been dropped or handled roughly. Over the weekend my wife had a baby shower and when I turned the camera on I noticed in the top right corner a white square about the size of a stamp with a black line across the screen, took all of about 2 seconds to realize my display was broken!I keep this camera in a case and again not a scratch on it, have owned other digitals for YEARS never a issue or even a scratch on a single display of mine HP, Lumix, Kodak, Canon, this is my first Nikon and got it just as a quick carry and shoot, overall it was a bit noisey to use but pics came out fine no complaints for the $$ yet now with no display and not even having done anything to it (no drops no opps moments) I am stumped and find myself with a broken camera :(
",-1
"POOR design: The manufacturer ships this vacuum in a way that requires some minor assembly; the wheels and their plastic support need to be attached to the canister. Simple enough, except the wheels require that you ""push and twist"" in order for them to seat properly. I was unable to get even one wheel to attach as described in the instructions; the wheel actually broke during assembly.Why can't the manufacturer ship a product like this without any additional assembly?I read reviews indicating others had the same problem; I should have taken their advice and found something else. Good luck if you buy this one!
",-1
"Lovers and Other Strangers: The film was made in 1970 and I still want to buy it. There aren't too many 30-year-old movies I want to have on video, so there must be something to it. It has classic lines and terrific humor with good performances all around. You will enjoy it.
",-1
"I was surprised by this book: Instead of loving the Ya-Yas, I was surprised by how much I disliked this book. Wells can get specific vignettes just right: a small-town contest that falls into disarray, or girls out on the sleeping-porch on a hot summer night, are wonderfully drawn.The framework for these vignettes is a problem, though: how can a person's, Vivi's, memories be invoked in her daughter when that daughter simply holds a memento from Vivi's scrapbook? Some divine or magical agency? ESP? Who knows? A loving group of women who help their friend's daughter understand her mother better by *telling* her stories would be more mundane, but also more credible and involving.That may be a problem that only I have with the book, but why spend leisure time on a character who is as completely toxic as Vivi? I recommend it if it rains on your vacation and it's the only book you've got.
",-1
"Beware, the glass breaks easily and can cut deeply!: I have purchased two of these Bodum French presses. The first time, the glass shattered in my hand as I was washing it, and a piece of it severely cut my hand. I thought this was a fluke, and bought another one. Once again, a large piece of the glass broke off before I even washed it, and cut my finger. I will never again purchase one of these, as the glass, or whatever material it really is, is way too thin, fragile and prone to breakage to be safe. Buyer beware!
",-1
"Very Biased: The graphic design of the maps is creative, attractive and professional. The information is presented very well; however, the information is not worth presenting. I expected some level of objectivity, especially since in the book the Peace Research Institute of Oslo bills itself as ""an independent institute with an international staff.""On page 42, the book states ""Israel was founded in 1948 and extended its territory beyond the UN plan. It expanded again in 1967, and in the early 1980s took control of a 'security zone' in southern Lebanon."" This makes it seem like Israel simply wants to expand its borders. This book does not mention times when countries invaded Israel and also does not mention terrorism! (It does however, speak of the Hamas, Islamic Jihad, and Hezbollah ""activists."")In short, buy this book if you want some excellent examples of infographics. If you want to educate yourself on world crises, however, an Internet search will serve you better.
",-1
"Too violent: The movie has a noble enough plot and story; however, the characters are so cruel and the brutality so harsh, I couldn't get through the first half.
",-1
"Not Helpful: This product is good only if you already have an understanding of sign language and are looking for a way to brush up. The signs are shown entirely too fast for someone who doesn't know any signs and the mock-scenarios only succeed in aggravating would be learners. Even the sections detailing the alphabet are done too fast to be learned effectively. The only useful part of this purchase is the DVD-ROM dictionary that comes with it. This allows the would-be learner to move at their own pace and repeat words, letters and signs at will. Overall not a good buy, and no, I will not be recommending this to anyone.
",-1
"DOA: Product was shipped in brown paper. The pressure gage head was broken on arrival. Poor packaging. I asked for a replacement.
",-1
"Are you suprised??: Quite simply no one from Pink Floyd has had a successful solo career. I didn't expect this latest release from David to be anything better than his previous solo albums or Rodger's, or Nick's or Richard's.The simple fact is when the four of these guys were together as Pink Floyd that is when they shined.So why keep releasing solo albums? Probably to fight of boredom. It can't be for money cause they are already setup for life.Despite which member of Pink Floyd who you believe to be the heart and soul, none of the solo albums they have released compare to what the four of them created together as Pink Floyd.
",-1
"Nondelivery of product (Arkansas Sportsman ): I placed the subscription order on 11/27/2009 but have not received the first copy of The Arkansas Sportsman which is ridiculous (todays date is 1/31/2010). I have inquired twice to Magazine express and have been given a delivery date of 2/16/2010 which I do not believe. Thus I can not give a review of the product since I have not receive a copy. My suggustion to anyone reading this review is to use a subscription service other than Amazon.
",-1
"Not bad but not really worth the price: The Networking Essentials Flashcards is a nice little resource to have, especially the poster-size crib-sheet, but it's not really worth the money.Buy a stack of white, index cards at the drugstore for $1.50, and make up your own set of flashcards. You can include more detail, and searching for the information yourself will allow you to remember it better.
",-1
"exciting adventures poorly told: A real disappointment. I admire the writer's chutzpah and ability to take what comes, and I can only imagine she has considerable personal charm to talk herself into the places and situations in which she found herself. What we see of her in the book is far from charming however. It is particularly aggravating that a professional writer who has evidently lived an extraordinary life can only speak about it in tired - VERY tired - cliches.
",-1
"really not funny: i remember watching the occasional episode of mr. show on hbo and thinking it was pretty funny. the seasons must have gotten progressively funnier or something because this was terrible. i'll admit that i laughed a couple times. the laugh to annoyed eye roll ratio is probably 1:500. i know, i know, to each his/her own. and i know a lot of people on here gave this a 4 or 5...i just can't help but wonder if they thought they were reviewing a different tv series.
",-1
"You get what you pay for: The jacket does fit big, but that isn't my problem.The problem is that a tooth broke off of the zipper on the first zipping.Returned.
",-1
"Descent: This is a descent book, and the information on forwards and defenders is adequate, and at times good even. I thought the book was a little thin, and particularly I thought it lacked in discussing various roles and attributes and positioning for midfielders. I would also not consider this an ""intermediate book"" it is more of a basic-level of tactical understanding, good for a beginer moreso than the advanced or intermediate tactician.In my opinion the midfield is the most important aspect of the game, the link between defense and attack, and the core of possesion and it is largely ignored in this book. A massive flaw to an otherwise descent book.It's worth a read I suppose, but it is hardly earth-shattering or special.
",-1
"That 70's Show-Season 6: The content of that 70's Show remains the same! Eric and Donna are up to the same old tricks, Kelso is as dumb as ever, Hyde is seemingly still a conspiracy theorist, Jackie is Jackie and Fez is the pervert he has been throughout.The review I write is about the product I received from Amazon. This is the second time that this series has been purchased from here and the first time I thought it was my DVD Player; however, it is not. The last 2 discs of both series that were purchased are defective. It stops and starts and stops and doesn't start when you play them. I will not purchase another series from Amazon. Cavaet to all!
",-1
"WHAT A WASTE OF MONEY!: HAD THIS FOR LESS THAN A MONTH AND IT JUST STOPPED HEATING.....THE ONLY REASON I GAVE IT ONE STAR IS BECAUSE OF THE SIZE AND WHEN IT DID HEAT IT WAS NICE.....BUT FOR THE DOZEN TIMES USED IT WAS NOT WORTH BUYING...WILL BE RETURNING IT.
",-1
"A waste of money!: I was unpleasantly surprised at the atrocious standard of poetry in this book.I would describe these poems as a series of rants rather than poetry. The author, Kim, tries to put forward the idea that Christians must stand up to supposed oppression from Jews (non existent) with violence; using the worst poetry imaginable. The material presented in these rants would be disagreeable to most readers, especially those of the Christian faith, who would be shocked to find that a so called expert in Christianity is encouraging violence on a false pretext. Most Christians will concur with me that Christianity preaches tolerance and peace e.g. love thy enemy etc.This book is certainly not a good read and a complete waste of money!
",-1
"This is a bunch of bias crap!: This guy hates Obama so this is what you will get a bunch of made up stuff of so called facts with a bunch of bias crap! Amazon should have a area to rate products like this a zero stars!!!!!!!
",-1
"What a let-down!: By the time I reached page 150 or so and STILL didn't know what was going on, I was ready to put down the book. The only thing that stopped me was a mention of Jade DeVeau, the heroine from 'When Darkness Falls'. Even that wasn't enough to keep me going past page 200.I expected this to be another vampire book, and it's not. I expected it to be a romance, and it's not. I expected it to be good, and, well......
",-1
"Maybe It's just not my type of book, but it was BORING..: While I thought the idea was fascinating, and potentially engrossing, I found myself continually flipping ahead looking for something to *happen*... It picks up a little bit in the second half of the book, but nevertheless, I found the plot to be a bit too meandering, with very little ""grab you"" element...
",-1
"Good Work...Could Be Better: Smith does an excellent job of providing a concise summary of the events that lead to the Binion trial, the most notorious criminal trial in Las Vegas'colorful history.However, he falls short in providing insight not already avilable in the archives of this story appearing elsewhere on the World Wide Web. In addition, character and event analysis fall woefully short of expectations, especially those of us familiar with Smith's other works.You will enjoy this book if you are vaguely familiar with the trial,and want details. If, however, you know a lot about this case already, you will be disappointed.The author does categorically and persuasively state his opinion of this case, which may take some of you by surprise. Sadly, that is the only major new revalation of this book.
",-1
"DOA: After a couple of E-mail exchanges with manufacturer's tech support, card was determined to be defective. Replaced by retailer with 5 port version (which was in stock). Card continues to work fine.
",-1
"Frisbee broke immediately: The Frisbee did not survive the first outing. We felt it was a total ripoff and were disappointed by the no return policy.
",-1
"Daughter could pop it open with a shoe in under 10 seconds: We bought this to keep car keys and prescription drugs away from our teenager. The first one never worked so we returned it. On the second one, we couldn't change the combination so we finally learned the one that it defaulted to. The 9v batteries died in it constantly and if the lock box is shaken (as teenagers are prone to do) the battery connector comes loose and then you can't even ""jump start"" it with another battery as indicated in the directions. The final straw was when our daughter admitted that all you had to do was pop it in the corner with a shoe and the door would spring open. False security.
",-1
"Not a good example of the Rev: This album misses it totally for me.I love the first three albums, great melodys, great guitar playing. This is more like some kind of bar chord punk. I don't mind a band changing up but this is a step down. The Rev. is known for great guitar playing, this album doesn't feature that at all.
",-1
"Sent wrong product: I ordered this product, six boxes of it in fact, and received the wrong product. I wanted white bread and received Caraway Rye. The plus side is that it cooked properly with no hassles. The down side is it was Rye. I dislike Rye.
",-1
"never worked: the game didnt work but they were fantastic with the return, excellent customer service. i would consider them again definitely
",-1
"Don't get it.: Like many people have said, it is very loud. Think about it, it makes a little noise every minute, then a bigger noise every 5 minutes, then a even bigger noise every hour, then a huge noise every 12 hours. Very very noisy. In addition, it is not accurate. It will keep good time for 30 minutes or so, but for whatever reason (maybe it's slow, maybe the balls don't work properly, I don't really know because I never sat there and watched it to find out what's wrong), it will be off. I made sure to set it to the correct time before I slept, and when I woke up, it was more than an hour slow. I'm not even thinking of returning it. It's just so loud I don't want it anymore.
",-1
"Odor-more diaper pail: STAY AWAY FROM THIS ""ODOR-LESS DIAPER PAIL!"" (. . .) The pail worked for about a month. Then the slot where the diapers are thrown wouldnt close all the way so the smell kept escaping. And it was indeed a struggle to get the trash bags to fit (. . .).
",-1
"Disappointing: One of the rear satellite speakers did not work for me. I connected the speakers to two different computer systems to rule out problems other than the speakers themselves, and the same problem with both, the right rear satellite speaker would not work. I did check out the sound for a two speaker configuration, and was less than thrilled with the sound quality even at that. The sound was not very strong, almost ""tinny"" compared to my Altec Lansing cheapies that I was looking to replace. I returned these speakers for a refund.About the best thing I can say for this VS3251 system is it made me appreciate my old set of speakers a whole lot more after I reconnected them.
",-1
"Made My Skin More Dry: I wanted to love this product!I have sensitive skin and was looking for a change from Dr. Weil (not that I was unhappy but. Have been using Origins for years and thought I would try something new). My skin got drier and I broke out in a small rash on my nose.
",-1
"Boring, Plodding, and Tiresome: I usually can read a 500 page novel in about 4 days. Jerlayne took me over 2 weeks - and I really pushed myself to finish!This book had very little explaination about how/why certain things were happening. I felt like I was reading the second book in a series the entire time. The characters were totally uninteresting - even the title character Jerlayne was a bore. I had no sympathy to anyone in this book because they were 2-dimentional sadsacks. I would have liked to read more about the relationships between the characters instead of being told ""they loved each other."" I wish we would have been shown more than told.If you like books that are about having children and housework, by all means, read Jerlayne.If you like books that have a smooth plot, interesting/believable relationships, and intelligence please, read something else.
",-1
"John Mayer - the Cure for Insomnia, AND LIFE: John mayer is best known for his work in the famous ""Famous Ray's All American Rock and/or Roll.""However, his solo career isn't nearly as good. Just listen to one of his songs. He plays so slow and low that any rightthinking music fan must hate it. Hes like Dave Matthew's and Hootie and the Blowfish's evil love child. He must be stopped. If you like this though, i highly recommend the Cash Money Millionaire's ""Thug Money Gs"" and PPP Death Squad's ""Death's Head.""
",-1
"terrible movie - no action, no acting - just boredom: I am glad I did not pay $10 to watch this in the theater. I am glad I did not pay $5 to rent from Blockbuster. I caught it for free on HBO and was very, very disappointed. I fell asleep half way during the movie. There are no exciting (or even non-exciting) action sequences. The acting is terrible and the story is way overdrawn.In conclusion, if you want to see Michael Mann at his best, watch Heat. If you want to see him at his worst (or are having difficulty falling asleep and need some help), watch this snooze-fest.
",-1
"DVD Player is seriously suspect: I purchased one and the DVD player did not work after two weeks. It looked like a digital signal getting scrambled and delayed. Then it would just outright freeze and not respond at all. Cleaning the disc helped...a little bit, but different DVDs,including new ones, would have the same problem. Knowing Sony as a reputable brand, I returned it for a replacement. Encountered the same problem about a month in. I have a Sony cd player that's been fantastic, but this combo must cut corners somewhere, as it's a serious, and seriously frustrating problem.
",-1
"There Are No Words to Express...: How bad this movie is.It's not just cheesy, it's also dumb. Just plain dumb. What happens when you get an intriguing plot, good actors, and cool sets? Oddly enough, you get a poorly acted, scripted, ridiculous film.The plot is pretty good, although not in the least bit scary, as was advertised in the trailers. During the dramatic parts, I couldn't keep from laughing. It was hard to believe some people actually wanted us to be quiet - were they actually enjoying the film? The acting done by the man who plays Terry Glass is comical, not a reflection on him though - just the silly character. They try to keep you guessing, but I knew what was going on the moment I sat down (and I arrived late!)Bottom line: Don't waste your money, like I did. At least see something midly enteraining, like 'The Musketeer', if you insist on seeing a bad movie this fall.
",-1
"poop mess: I purchase this for my dwarf rabbit. It is well made and looks fun for the rabbit, but because of the plastic, the poop does not fall to the bottom of the cage. Means you have to clean the cage daily and it can get bothersome:( I would try to find a cage that had the same idea but made with wire squares.
",-1
"Very uneven: Once you get past the 20s the book dries up, until you get to the 80s and a section that must have been written by Guliani's p.r. firm. The writing is not good (how many times can the author say someone died of ""lead poisoning?"") and the editing matches the writing. If you are not from New York, and want to know anything about the Mafia from 1930-1985, than this book is not for you.
",-1
"do not buy from electronics expo!: ""1ST OF ALL THE SOUND IS VERY LOW! ON THE FIRST DAY, THE CLOCKS BATTERY WERE VERY LOW, AND WHEN I CALLED EXPO TO TELL THEM MY ISSUE, THEY WERE VERY CARELESS AND DID NOT OFFER A SOLUTION TO MY PROBLEM! THEY GAVE ME A HASSEL, I WILL NEVER BUY THIS ITEM NOR FROM EXPO AGAIN! WORST SERVICE EVER!""
",-1
