input,label
"Jordan Peterson appears very profound and has convinced many people to take him seriously. Yet he has almost nothing of value to say. This should be obvious to anyone who has spent even a few moments critically examining his writings and speeches, which are comically befuddled, pompous, and ignorant. They are half nonsense, half banality. In a reasonable world, Peterson would be seen as the kind of tedious crackpot that one hopes not to get seated next to on a train.",-1
"This much should be obvious from even a cursory reading of him: If Jordan Peterson is the most influential intellectual in the Western world, the Western world has lost its damn mind. And since Jordan Peterson does indeed have a good claim to being the most influential intellectual in the Western world, we need to think seriously about what has gone wrong. What have we done to end up with this man? His success is our failure, and while it’s easy to scoff at him, it’s more important to inquire into how we got to this point. He is a symptom. He shows a culture bereft of ideas, a politics without inspiration or principle. Jordan Peterson may not be the intellectual we want. But he is probably the intellectual we deserve.",-1
President Obama made history as the first minority to be elected president. Even many who opposed his election felt proud of our country as he took the oath of office. We are honored today to have the man currently holding the office and aspiring for another term.,1
"Obama recalled the late Senator Ted Kennedy telling him about the times when he would stroll the halls of the cancer ward when his son Teddy, Jr. was being treated more than forty years ago. While the elder Kennedy did not worry about paying for his son’s treatment, this was not the case for so many other parents of children in the cancer ward. Parents did not complain; they simply did their best for their children. Courage requires endurance. And their courage inspired Ted Kennedy to devote his energies toward providing affordable health care.",1
"Nuclear energy has no place in a safe, clean, sustainable future. Nuclear energy is both expensive and dangerous, and just because nuclear pollution is invisible doesn’t mean it’s clean. Renewable energy is better for the environment, the economy, and doesn’t come with the risk of a nuclear meltdown.",-1
"The American Academy of Environmental Medicine (AAEM) urges doctors to prescribe non-GMO diets for all patients. They cite animal studies showing organ damage, gastrointestinal and immune system disorders, accelerated aging, and infertility. Human studies show how genetically modified (GM) food can leave material behind inside us, possibly causing long-term problems. Genes inserted into GM soy, for example, can transfer into the DNA of bacteria living inside us, and that the toxic insecticide produced by GM corn was found in the blood of pregnant women and their unborn fetuses.",-1
Communism kills! This is not debatable. The record is crystal clear. The U.S. Senate Internal Security Subcommittee conducted investigations into the number killed in the Soviet Union and China. Their report stated that 35 million to 45 million had been killed in the Soviet Union and 34 million to 62.5 million in Communist China.,-1
"That said, following a vegetarian diet can be nutritionally superior to any other way of eating says Tallmadge. It can be one of the healthiest ways to eat, because we know plant foods are loaded with nutrients to protect our health.”",1
"Gareth Bale appeared in the press room at the Santiago Bernabéu stadium. After the screening of a video with his best moments as a Real Madrid player, the Welsh striker welcomed the extension of his contract until 30 June 2022: ""I am very very happy, delighted. When I arrived I wanted to be successful and win titles. It's another dream come true and I hope there are more titles and trophies. I have improved my Spanish, my family is more integrated and I feel that the fans love me""",1
"By that, I mean a working assumption that the solution to the crises of climate change and rising demand for energy (and the consequent upward spiral in energy prices) can be found, relatively quickly, in technological innovation. Regarding energy, that means taking the affirmative steps to maximize the immense energy sources that we know are available right now. Regarding climate, that means exploring and endorsing the various geo-engineering solutions to climate change.",1
"Nothing else can produce the joy or broken heart that motherhood allows. I couldn't imagine going through life without feeling that spectrum of emotion. There are wonderful days when I feel my cup runneth over. There are days that I want to run away and question every decision I have ever made. Feeling it all, good or bad, gives my life purpose. Motherhood is walking around with all of your nerve endings raw and exposed. It is the most extreme measure of being alive",1
"Oncoming death is terrible enough, but worse still is oncoming death with time to spare, time in which all the happiness that was yours and all the happiness that might have been yours becomes clear to you. You see with utter lucidity all that you are losing",-1
"People you meet while on the road become some of the most valued names on your contact list. They become places on the map to visit later on. These folks give you a glimpse outside your hometown circle of friends, and force you to take in new and refreshing perspectives, and ultimately realize that everyone is the same.",1
"As Barack Obama's presidency winds down, Americans are feeling more than a little melancholy about the first black family leaving the White House. President Obama's soaring popularity over the last few months saw him play one of Hillary Clinton's most powerful surrogates during the election, but the one person who enjoyed even wider adoration, both on the campaign trail and off, was First Lady Michelle Obama.",1
"Exercise can help prevent excess weight gain or help maintain weight loss. When you engage in physical activity, you burn calories. The more intense the activity, the more calories you burn. Regular trips to the gym are great, but don't worry if you can't find a large chunk of time to exercise every day. To reap the benefits of exercise, just get more active throughout your day — take the stairs instead of the elevator or rev up your household chores. Consistency is key.",1
"The chance to specialise: If you have a passionate love for history, you dream of a career as a barrister or you are a budding Stephen Hawking, University is an ideal place to encounter great thinkers. If you are lucky enough to encounter lecturer and tutors who are as passionate about your field as you are, it can be intensely rewarding. Your Professors will accompany you along the most important areas of your subject provide important reading lists and keep you abreast of new developments in your chosen subject. It is no wonder that most graduates look back on their University days as the most mentally stimulating of their life.",1
"Social media can be used to educate young people. While talking to and advising kids and teens on a one-on-one basis is considered ideal, social media can do the same much more effectively and to a broader audience all at once. People like to use YouTube to express their opinions on various subjects. In the process, they attract millions of views and climb to the top of search engines. This leads to companies taking an interest in sponsorship and furnishing of better gear to make better videos while showcasing their product. Social media can be used as a voice of reason in society. Various social networking sites such as Facebook and Twitter are being used by the youth to create a voice for the voiceless. On Facebook, for example, groups like “Disability is not inability” are being brought up to make society more conscious of how they treat the disabled. Most of these groups are started by young people who see the essence of treating everyone equally and social media as the perfect place to spread that message.",1
"Consider instead some of the promising futures that AI could enable. AI has the potential to radically transform, in a positive way, the degree to which we can utilize and process data and information in ways that people simply cannot. In addition, simple everyday actions, such as interacting with the Internet of Things, that have become overly complex because of arcane interfaces (e.g., setting a thermostat or controlling a TV) can be radically simplified through natural language. As AI systems mature, they will drive important advancements for society, in areas like healthcare, education, the economy and many more. An AI system could help a doctor with a diagnosis, serve as a virtual teacher with the wealth of Internet knowledge at its fingertips, or be woven into the fabric of our daily lives, helping us with everything from basic decision-making to driving our cars.",1
"AI has drawn some rather extreme headlines recently, as the conversation has shifted from the progress that we are seeing to a feared end result – AI-based technology surpassing the levels of intelligence of humans and posing a threat to our existence. Apart from the popularity of such doomsday scenarios in science fiction, this outlook appears unfounded: there is currently no evidence to suggest that anything like this would necessarily happen. Perhaps even more importantly, we’re getting rather ahead of ourselves with these sorts of predictions. AI has indeed seen some encouraging and impressive progress over the last few years, but we still have a long way to go before we achieve anything capable of the scenarios that have been discussed.",-1
"Globalisation operates mostly in the interests of the richest countries, which continue to dominate world trade at the expense of developing countries. The role of LEDCs in the world market is mostly to provide the North and West with cheap labour and raw materials.Globalisation operates mostly in the interests of the richest countries, which continue to dominate world trade at the expense of developing countries. The role of LEDCs in the world market is mostly to provide the North and West with cheap labour and raw materials. Globalisation is viewed by many as a threat to the world's cultural diversity. It is feared it might drown out local economies, traditions and languages and simply re-cast the whole world in the mould of the capitalist North and West. An example of this is that a Hollywood film is far more likely to be successful worldwide than one made in India or China, which also have thriving film industries.",-1
"Just a generation ago if you went near a dog when he was eating and the dog growled, somebody would say, 'Don't go near the dog when he's eating!, what are you crazy?' Now the dog gets euthanized. Back then, dogs were allowed to say, NO. Dogs are not allowed to say no anymore...They can't get freaked out, they can't be afraid, they can never signal 'I'd rather not.' We don't have any kind of nuance with regard to dogs expressing that they are uncomfortable, afraid, angry, or in pain, worried, or upset. If the dog is anything other than completely sunny and goofy every second, he goes from a nice dog to an 'AGGRESSIVE' dog.",-1
"Kerikeri also has a few hidden surprises, such as waterfall swimming spot Charlie's Rock, and beautiful walks – but the biggest surprise was The Parrot Place: a bird park with around 250 ultra-friendly locals who love to land on you. I've never understood bird fanatics, but after spending an afternoon in the park, and making friends with the cheeky critters, I became one.",1
"While the smell-concealing gifts were warmly welcomed by Vienna commuters and were ""snatched out of our hands,"" according to a spokesman for the company, some wondered about the underlying message of the initiative. To some, the slogan of the campaign may very well have been: Shower more - or at least use some deodorant.",0
"Our social media sites are shaped around what we like. It was Tim Berners-Lee who stated the internet allows users to be writers of the web. We are free to perpetrate a version of ourselves online and we freely have the ability to select what we want to represent. Our online choices reflect our personal, political and ideological values and views. According to David Gauntlett, we take attitudes, behaviour and lifestyle from media figures to steer our own personal routes through life. This communicates just how we feel we have to represent ourselves from what we are told is normal to feel accepted within society.",0
"Donald Trump has a penchant for labeling particular people. It might strike some as just another insult for a petulant urchin of a man who insults everyone with whom he takes issue. But I believe that the nature of his insults to specific kinds of people says something more about the character and nature of the man, something of which he may or may not be aware.",-1
"MOANA IS THE word for ocean in Maori, Hawaiian and Samoan, but on maps, the waters in this part of the world bear a name from another tongue, bestowed by the Portuguese navigator Ferdinand Magellan in 1520: Mar Pacífico, or peaceful sea. Three centuries later, French explorers coined the term Oceania as a catchall for a heterogeneous area that, in its broadest definition, stretches from Asia to the Americas and encompasses more than 10,000 islands, some former colonies turned sovereign nations",0
"analyzing more than 8,200 games from Grand Slam tennis matches, Alex Krumer of the University of St. Gallen and his colleagues found that the male players’ performance showed a larger drop in high-stakes games (relative to low-stakes games) than the female players’ performance did. Their conclusion: Women respond better than men to competitive pressure.",1
"Women tend to be better at emotional empathy than men, in general. This kind of empathy fosters rapport and chemistry. People who excel in emotional empathy make good counselors, teachers, and group leaders because of this ability to sense in the moment how others are reacting.",1
"“I don’t have to credential myself as much anymore,” Ms. Roys said. “In previous elections, I thought it was a disadvantage — you had to prove yourself of being capable and worthy of winning voter support in a way that was assumed for men. This year, I think women and men are excited about voting for a woman.”",1
"What's behind the protests? Put simply: Anger over the dangerous conditions on Dhaka's roads. Protests kicked off in the crowded capital after a privately-operated bus ran over a group of students, killing two and injuring several others, eyewitnesses told Bangladesh's state-run news agency",-1
"Although Switzerland saw the largest increase in US investment last year, it's a relatively small player overall. The biggest destination for American capital is the Netherlands, followed by the United Kingdom and Luxembourg. US money has also poured into Ireland over the past five years, drawn by a low corporate tax rate.",0
"What kind of person would deliberately traumatize a family by calling in a false accusation? Martin Guggenheim, an NYU Law professor specializing in child welfare, could not say conclusively. But he has heard of angry exes who call CPS repeatedly, knowing that each call triggers another investigation. ""I once complained to the agency for being utterly insensitive to this problem and asked them to figure out a way to get some sense of whether a caller has made multiple reports that have proven to be unfounded, so that you not only save your own resources but save the parents from the horrible experience of being investigated countless times,"" he says. ""And the agency said we have to do it this way. We have no choice.""",-1
"In the excerpt that follows, he considers the underlying premise of immigration and what migrants and societies might “owe” each other, to conclude: “It would be wrong to tar all anti-immigrationists as ‘fascists’, just as it would be wrong to depict all pro-immigrationists as committed to ‘cultural suicide’. [...] It is a discussion between two legitimate political positions, which should be decided through standard democratic procedures.”",0
"The gambler’s fallacy makes us absolutely certain that, if a coin has landed heads up five times in a row, it’s more likely to land tails up the sixth time. In fact, the odds are still 50-50. Optimism bias leads us to consistently underestimate the costs and the duration of basically every project we undertake. Availability bias makes us think that, say, traveling by plane is more dangerous than traveling by car. ",0
"The Australian government is in chaos amid a desperate attempt by Prime Minister Malcolm Turnbull to resist a leadership push from his ruling Liberal Party's right-wing faction, led by former Home Affairs Minister Peter Dutton. But the Australian leader fought back against the conservative uprising at a hastily called news conference in Canberra Thursday, accusing a minority of destabilizing the government in an attempt to seize power.",-1
"The film progresses via a blueprint straight out of Cinderella, with Nick's ex and company the evil step-sisters, a gay cousin and fashion stylist as fairy godmother and Nick's mother as the wicked witch sabotaging Rachel's happiness from behind the scenes. It's a ruthlessly formulaic and reductive style of writing, which has been providing the chassis for rom-coms for as long as scripts have been written. But seeing it rolled out in a film that is being touted as a triumph for Asian film-making, is dispiriting at best.",-1
" ""The summer of 1994–1995"" makes perfect sense to residents of New Zealand but is likely to confuse anyone from the northern hemisphere. Try to use month names wherever possible. Some people argue that if an article is about a specific region then this should not be necessary. However I tested this on some people and frankly, ""summer"" has a specific meaning for most people. (For others, it means ""Christmas."") Try to say June to August, and in the worst case, say ""Northern summer"". Also Americans use the term ""fall"" to describe the season between summer and winter, most of the English-speaking world calls this season ""autumn",0
"The nomination of Brett Kavanaugh to the Supreme Court, as much as any development in the challenging era of Donald Trump, is testing America’s politicians and its civic institutions. Few, so far, have met the test. Not Republican senators, who, after denying one president his legitimate authority to appoint a justice to the Supreme Court, are now rushing their own nominee through, uninterested in the truth, while weeping crocodile tears about other people’s partisanship. Not Democratic members of the Senate Judiciary Committee, who tainted the process by bringing forward damaging allegations against Judge Kavanaugh only at the last minute.",-1
"From across the table, he watched the scientific review committee grimly shaking their heads as his team member and longtime collaborator Lélia Delamarre made her case. Then he overheard the head of clinical development turn to the person sitting next to him and mutter, “Over my dead body. A vaccine will never work.”",-1
"Cancer immunotherapy, which uses a person’s own immune system to attack tumors, is now one of medicine’s most promising fields, and one of the greatest breakthroughs in oncology in decades.",1
"But it took a long time to get there. Until the recent advent of a new class of blockbuster immunology drugs, the field was notorious for questionable science, hype, and spectacular disappointments.",-1
" The composition of each vaccine would be based on the characteristics of each patient’s tumor DNA. The company would have to, in essence, make a separate treatment for every single patient.",0
"President Donald Trump nominated Judge Brett Kavanaugh to become an Associate Justice of the Supreme Court of the United States on July 9, 2018, filling the vacancy left by the retirement of Anthony Kennedy. When nominated, Kavanaugh was a sitting judge of the United States Court of Appeals for the District of Columbia Circuit.",0
"Their stock price (JCP) peaked above 80 in 2007, but yesterday it closed at $1.56. It didn’t get any boost from the Sears bankruptcy, just the opposite, even though there have been some news articles predicting a small increase in same-store sales from Sears customers. The company has been losing money since 2014. Stuck in long-term leases at failing malls. I think that without anchor stores, mall traffic declines, and therefore the liquidation of Sears could ironically hurt other stores based at the same mall.",-1
"There are three ways to learn: by reasoning things out, by rote, and by mimicking. Because much (maybe most) learning is done via the reasoning method, intelligence is highly correlated with learning, and can even be defined as the ability to reason and learn. Intelligent people can be bad at skills learned through mimicking, such as so-called social skills and speaking foreign languages. Intelligent people have the ability to reason, but depending on their personality, there are many intelligent people who choose not to use their ability all the time. ",0
"Mr. Obama’s eloquent speech should end the debate over his ties to Mr. Wright since there is nothing to suggest that he would carry religion into government. But he did not stop there. He put Mr. Wright, his beliefs and the reaction to them into the larger context of race relations with an honesty seldom heard in public life.",1
"Senator Barack Obama is days away from breaking the advertising spending record set by President Bush in the general election four years ago, having unleashed an advertising campaign of a scale and complexity unrivaled in the television era.",0
"As the world remembers former first lady Barbara Bush, who brought grace and dignity to American public life and who was the only woman in American history except for Abigail Adams who was married to one president and a mother to another, we should remember that American politics has not always been a place of warring tribes and political insults.",1
"Still, the former president admitted, ""a lot of poison has been poured down America's throat,"" decrying the rhetoric surrounding the 2016 presidential election. ""It started off calling Mexicans rapists and murderers. So, it's hard to pour poison down someone's throat and not have some of it bubble up.""",-1
"Former President Bill Clinton praised White House press secretary Sarah Sanders for her ""dignified"" response after she was asked to leave a Virginia restaurant due to her role in the Trump administration. ""She didn't chew them out. She didn't pitch a fit. She didn't call them immigrant-loving thugs, or whatever. She just got up and left and offered to pay,"" Clinton told ""Daily Show"" host Trevor Noah on Tuesday.",1
"Graduate students in the humanities face many challenges. The academic job market keeps getting tighter, student debt loads bigger. A doctorate these days isn’t worth it, critics have argued.",-1
"Doctoral recipients in the humanities say their Ph.D. programs prepared them well for their current jobs, whether academic or not, the research shows. And their perceptions seem to get rosier over time.",1
"Electric vehicles and most electronic devices, such as cell phones and laptop computers, are powered by lithium-ion batteries. Until now, manufacturers have had to design their devices around the size and shape of commercially available batteries. But researchers have developed a new method to 3D print lithium-ion batteries in virtually any shape.",1
A new scientific study of forecasts and alternative scenarios for life expectancy and major causes of death in 2040 shows all countries are likely to experience at least a slight increase in lifespans,1
"William R. Fitzsimmons, Harvard University’s dean of admissions, testified for more than two hours about how Harvard considers race when evaluating applicants for undergraduate admission. The university has been accused of discriminating against Asian-American applicants in a trial that started on Monday and is expected to last three weeks.",-1
"Hughes tried to home in on data and specifics to make the case that, in that process, Asian-American applicants have been treated unfairly. He offered information about the numerical scores applicants receive in four categories: academic ability, athletic ability, extracurricular activity, and personality.",-1
"The rocket component, which was three metres long and two metres wide (10 by 6 feet), was so heavy, the local park service had to get a front-end loader just to get if off the beach. Officials at the park service contacted SpaceX about the discovery, as the company has multiple launch pads on the east coast.",0
"The US unemployment rate currently sits at just 3.7%, the lowest level since late 1969. Whether measured by total number or as a percentage of the entire workforce, job openings currently sit at the highest level on record. With demand for workers high but supply short, it points to not only the likelihood of faster wage increases but even lower levels of unemployment.",1
"His approach requires investors to look past the news and instead focus on the fundamentals of a company when deciding where to put their money. Simply put, value investing is the practice of investing in a company that is trading at less than its intrinsic worth and then holding onto shares until the price catches up, under the belief all companies will eventually be fairly valued.",0
"For Amazon, every customer interaction is a learning experience that helps the company further refine its eerily accurate profiles. It takes note of what each customer searched for, what they bought, and what they skipped. The collection and sorting of that data is a massive undertaking on its own. But Amazon goes a step further: It not only knows what products are likely to sell, but it can predict how much of each item will sell, and in which geographical areas. Its AI algorithms are simply more efficient at determining what products are needed than any human-controlled system.",1
"Our Potemkin president's crack-of-dawn announcement that he wants Judge John G. Roberts Jr. to replace Chief Justice William H. Rehnquist proves yet again that his cynicism knows no limits. He passed over Justice Antonin Scalia, the obvious successor whose confirmation would likely have been relatively smooth, because he can direct attention away from his failures with Hurricane Katrina, and he can stamp the Supreme Court for many more years with a 50-year-old than with a 69-year-old.",-1
The Ford Motor Company said on Tuesday that it expected operating earnings to fall as much as 14 percent this year as record profits at its lending division are weighed down by rising interest rates. Ford also expects a weak first quarter that will be far short of Wall Street's expectations.,-1
"During World War II, I was a prisoner of the secret branch of the Japanese military police for 18 months. Except for being hung by my wrists on a wall for three days and being beaten by a sadistic lieutenant (an exception to the typical investigators), I was humanely treated, both in the interrogation center at Fort Santiago in Manila and in the disciplinary barracks where I was confined for seven months.",-1
"The tranquillity that descended over Louisiana politics for the last four years had become positively Midwestern, and that is not a compliment in the state that invented Tabasco. It had been years since anyone in office was indicted, marriage vows were staying intact, and leading officials of the two parties respected each other so much that they had actually agreed to a non-aggression pact.",1
"Ms. Donohue said the disparity could be explained by the focus on early childhood education and the smaller class sizes in the lower grades. In most school systems, more is spent on students in the upper grades because of the need for teachers with specialities as well as laboratories and equipment.",0
"Then, two years ago, her life changed. Friends told her of a doctor who was offering free examinations and drugs as part of a study of an experimental asthma medication. Perhaps, the friends suggested, the doctor could help her.",1
"The eighth child of the Jackson family, Michael made his professional debut in 1964 with his elder brothers Jackie, Tito, Jermaine, and Marlon as a member of the Jackson 5. He began his solo career in 1971 while at Motown Records. ",0
"A National Party candidate says she became the victim of a ""campaign of harassment"" by Jami-Lee Ross after she didn't vote for his wife for board chair. Katrina Bungard, who stood for the Manurewa electorate last year, told NZME that in 2016 Mr Ross aggressively campaigned for his wife Lucy Schwaner to be appointed chair of the Howick Community Board. Ms Bungard, a board member, claims he enlisted political strategist Simon Lusk who tried to bribe her into supporting Ms Schwaner. I had to get medical help, she told NZME. ""I had phone calls where he was 'going to war' with me and my family."" She says the harassment escalated after she didn't vote for Ms Schwaner, culminating in her being served a trespass notice when she tried to attend a National Party morning tea. It was then that Ms Bungard complained to party officials, resulting in Mr Ross getting a ""serious talking to"" from president Peter Goodfellow. She says neither Simon Bridges nor Paula Bennett knew about what happened to her.",-1
"In your eyes, you have rods and cones that take different light signals and turn them into electrical signals. At very low light levels, you undergo something called “dark adaptation” in which your cones (in daylight) take a nice break and your rods take over. This usually takes about 20 minutes, and it’s why dark rooms become visible at night after some time! Your cones are really good at finding tiny amounts of light—they can literally count 1-2 photons (bits of light) per sec to incredible precision. At those low light levels, however, you become really sensitive (like increasing the gain on a camera). I’m not too sure where those dots originate from—signals from rods go through a bunch of neurons to the LGN and on to different processing areas of the brain. Studying this stuff is hard, since each section can do its own thing. But my guess is that your photoreceptors trying to catch every little bit of light they can, and there’s some signals popping up that are being overamplified. Those are then turned into pretty obvious visual dots",0
"Speaking as someone who used to be homeless, people harass you just for being there. I didn’t pan Handel I was a busker, yet people still treat you as if your scum of the earth, a higher percentage of homeless people don’t want to par-take in society because society treats them poorly. I.e. society tries to condition homeless people to feel worthless making them less likely to do something beneficial. Lack of safe shelters is also a problem. You can’t get ID without an address and you can’t get a job without ID. Shelters are more often more dangerous than sleeping outside, many of them house convicts and crack heads, they’re not a nice place. Much work has to be done to tackle homelessness but this is definitely a step in the right direction.",-1
"I experienced something similar once. I just lost my bus as I was running for it. Some dude with a truck saw it go down and stopped at the bus stop and told me he saw what happened offered me a ride. I remember I was a bit on edge at the time but it was 30 mins or something until the next bus would come and I'd have to pay for that with money I couldn't really use for that at the time. Anyways, I jump in and sure enough he gives me a ride. The school was on top of a hill too and I told him he could just drop me off at the bottom due to the difficult roads for a truck to pass. He refused and drove me all the way up to the school, wished me a great day at school and drove off never to be seen again. Just gotta love people that are genuinely trying to help people that selflessly. It probably took 30-45 mins off of his route to get me to school. I still think back on it from time to time as a reminder that I can always do better for the people around me.",1
"We inherited a 1 year old pom from my fiances grandma when she couldn't care for him well enough. Never would have chosen the breed myself but he is the happiest, most expressive dog I've ever had. He isn't yappy either so that is nice. I love that little fluffy bastard.",1
"I once got a disgusting note handed to me by a guy. I read it, stared at it a few seconds, folded it up, and walked very slowly toward the teacher's desk, acting as though I was going to hand it to her. Then turned, stared at the guy and dropped it in the waste bin. His face was pale and he looked like he was terrified.",-1
