input,label
"@cryslewis Funny thing: I was going to fly and start a band w/certain songs pre-written in LA this summer. Then, funding was pulled. ",-1
 not the same without a goodnight....hm. Wish me luck tomorrow on the flight though!,-1
"I'm sick today sore throat, weak, stuffed nose, headache....boooo its been a beautiful day outside and I've been sick in bed  ",-1
Ewwwwwwwwww.....    my cousin's bein mean to me....          imma cry....     she's throwin ice cream?at me...,-1
@monifa09 1st and last time! My roommate was celebrating her birthday so I had to stop by to see her first. Took longer than expected ,-1
I find no t shirt from sparks the rescue... Pity   But it was absolutely cool on Tuesday.,-1
"Accessing on cell &amp; got a no server access  But, its cool now!",-1
People who assume I drive and have my own way home are frequently mistaken. ,-1
@ChrisHangsleben what?!?!  boo why.....,-1
Totally dreading taking my cat to the vet...poor Brewskie! ,-1
Eating at ebisu.  Asked for Asahi black and gave me regular! ,-1
im getting fatter..i can feel my butt wiggling everytime i walk ,-1
Videos I shot at the #tiller shooting scene this morning  http://bit.ly/14KBQY,-1
I am siiting still in AR waiting to head home......urgggh!! Very anxious to get on the road!! Things are not going well for us right now ,-1
"@kawaiiaya aww, sorry  neither does Dyson, but he was on the slide...hehe",-1
Reading about Neda Salehi Agha Soltan and feeling depressed and helpless about Iran. ,-1
Is wondering why she always ends up the last one awake? ,-1
"@erinshorn lol, $15 a day. ",-1
Went 2 My Sis School For Like 3Mins  Pickin Up My Cousin Now,-1
i wanna go to the Miley Cyrus and Metro Station TOUR! it's NOT FAIR ,-1
please be nice when ditching shopping carts in parking lots. its little people like me that have to dig them outta rose bushes at night.  ,-1
I am now feeling sick.. ,-1
@simonwilder  the amount of work I am getting done is unreal!  Then I installed Tweetdeck ,-1
@lemonstarbursts  And it's only downhill from now until Labor Day!,-1
@ work not feeling too well ,-1
At jury duty.  but on a good note I don't have to work tonight. ,-1
Too tired to take a 4 hr exam ,-1
allergies + jackhammer = very nasty migraine    Missed going to a college reunion ,-1
@ladyspeaker Ouch! I hope you're okay.  Yep. Heels are the invention of a misogynistic man.,-1
Okay...what was daddy thinking leaving the pack like that!!! Where is he?  I sad now. I miss daddy. http://yfrog.com/5jfpstj,-1
@calypsominerals I am so sorry  is that from something particular?,-1
"@temposhark you do have a point! 2nd year of uni over already! It's crazy how fast it goes. One minute you start, next minute: EXAMS! ",-1
St Andrews is scaring me. ,-1
APPLE!! Stop sending me e-mails about things i can't have ,-1
"@m_callahan I totally understand you, a dr just came to my house ",-1
"@OC909 i dont like my house phone!!! its like wherever i stay at, i'll never get the chance to sit down and have a nice convo with you ",-1
"@KatieATL he's not mine anymore, adn he was like yesterday.. ",-1
"Must you make a business call now, @_DonDraper? We'll be late for the Wallaces' ",-1
now is the time. GO TO SUDY!.. salud publica! aaaahh afraid ,-1
@fhnixon Too bad they shut down Church Street Station. ,-1
Boy is going to a movie. I wish I didn't feel like shit. ,-1
Waiting for my pizza @ pizza hut.. Its so hot outside that it's making me wanna cry ,-1
@sharlynnx Yes ,-1
@PhreshlyPhaded noo no blackberry  i have htc touch pro,-1
I'm SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,-1
@Yaymie LOL I didn't get that at all ,-1
How sleepy am I! I don't know! I've been sleepy the whole week!  ,-1
at club Miami super lit. Where is Valencia? Waitin for Jeezy to get here. ,-1
@iambarley can't get twitterfox to work  Shall we publish TR?,-1
@iCherAnn you should at try dabbling in it again. ;) and @arz_bayani I KNOW!  too many aj vids!! hahaha,-1
@patlike Sounds like a plan. I'm going to hoover up before my mother-in-law and nephew get here. ,-1
was supposed to wake up at 4 so I could write and go to the gym. Well... you see the time. ,-1
Guess I'll make coffee and a frickin quilt if I can't sleep. ,-1
"Cleaning up the boat for sale...  , but we have a 5th wheel instead, yeah! ",-1
"oh no, just received first twitter porn direct messages. may have to turn off email notification of dm's ",-1
last day ,-1
@rolytaylor i suppose it's little consolation to say you're only as old as you feel ,-1
@guysebastian wen are we seein the new record im missing the sing a longs in my car ,-1
Going to school its all rainy and dark outside it scares me ,-1
I always have to steal my kisses from you!  Too bad I'm not stealing any kisses at all  haha,-1
headache ,-1
@pholby  I honestly almost had an emotional response to that,-1
"@amazingphoebe call kayla first, i'll give you a call after, cos i need to do some homework, sorry ",-1
"and yes, here come the teary eyes ",-1
"i have far too many teddy bears, i think i'm going to have to get rid of some ",-1
wish that i had time to celebrate #starwarsday but alas going to see fightstar tonight instead. Dont have the dvds here neways ,-1
@karl234 i see you're not able to attend Boudoir69's garden party  thats a shame,-1
@thatrabbitgirl Sorry if we didn't help any up at circ. ,-1
Bean bag is feeling a little empty  must be time for some fresh beans.,-1
"umm. ok wow, that was a sad movie.    i loved it, though! and i'm still not tired...",-1
Irritated that my two main digital personas are taken.  ,-1
"Word as render engine = FAIL, I don't want html email from people who can't write html, so please stop hating web standards MS ",-1
Ugh im soooo sorry about those stupid tweets guys!!!! I dont no how to stop them...plz help ,-1
errhh I left my usb in my car...im so dead in last period ,-1
I never got to say goodbye and walk you!!!!!!!  Are you in Cali this summa?,-1
@MikeMilan215 aww u stole my follower  she has a good personailty lmao,-1
Is today like dont to ruben day or what? ,-1
feeling pretty down ,-1
@Somecitygirl HAHAHAHA Ok sry ,-1
@simonkirkman  we won 2-1 bloody needed it hey!! X,-1
"Aghh, it's cold outside ",-1
&quot;Oh lord won't chu buy meeeeeeeeee...&quot; I want some new new wheels ,-1
hanging with the hubby and my babygirl just watched the blazer game.. so sad ,-1
"came fome from gainesville, took a nap, just now woke up. oh what a life. but now i'm wide awake ",-1
@onethirtybpm all of your blogposts lead to a 404 ,-1
I'm almost home ,-1
U get my Tweet? Not sure if I'm doing this right frome phone ,-1
lol no one likes me anymore   had 19 followers now 8... how depressing,-1
"Missed a book at the library by like a minute, saw someone else with it ",-1
"@ilyana Thanks hun. Yes I did, Jakarta and Bandung was super, I didn't wanna go back home ",-1
"doing an english essay already, has to be done for tomorow! ",-1
"Dear 17 Again, While we appreciate the Harry Potter reference, no one knew what a Hippogriff was in 1989. ",-1
The new Friday the 13th is scary as fuck! Omgomgomg ,-1
has been sick and it sucks! I feel like death. &amp;&amp; i'm veryyyy upset that the dr wont call backkk. helpppp! ,-1
@mileycyrus whats wrong ? why are you feeling  ?,-1
"Just googled my 1st luv's name,then found out that there's a wedding invitation website!! WHAT?!?! Oh,I miss him  &lt;\3",-1
 yorkshire lost,-1
tom will be my 1st day as a college student!!!yay! im pretty excited but i'll surely miss high school ,-1
"I hate mosquito bites, especially when you catch them sucking up your blood.  F EM.",-1
cramming is not happening...can not contentrate with this pain   I hate exams and backs!,-1
Just had to take my flat mate to the hospital. ,-1
"Iranian hardliners kill 8 protesters #iranelection http://bit.ly/Ft0TC - sad, just sad.. ",-1
@iammandurr I knowwww.  Omgsh. Tour will NOT be the same without them. ,-1
My dad hurt his knee so I am at the emergency room with his.   I will try to post my pictures before I leave tonight.,-1
"all my anxietys back,  i cant sleep and im thinking all the bad stuffs again *le sigh* http://plurk.com/p/12anjy",-1
Taking the sats  ugh,-1
Cleaned out the basement and my allergies r goin crazy my eyes r tearin up soo badly n my throat's scratchy ,-1
wishes he could convert his site to Wordpress ,-1
Why won't Twitter send me text updates? ,-1
I am worried that the florists screwed up their delivery schedule  we'll see when we get back home.,-1
"A young fox jumped in front of my car, smashed a light, broke the front grill and died, leaving me with a hefty bill and a heavy heart. ",-1
slept to long my head hurts  bah!,-1
I love my bed. Good night. Work at 5am-10:30a then Paiges dance recital at noon. Then slitting my wrists cause I gotta open Sunday too. ,-1
"Our cats apparantly catched a white rabbit,they have eaten it, and the remains are scattered through the house  My cats are murdermachines",-1
is officially sick. Damn I hate that ,-1
Mom and Dad are going to our human brother's graduation this morning. So it looks like no  http://www.bustercube.com fun today.So unfair. ,-1
feeling so weak today ,-1
Watching Kill Bill! I can't believe Bill is dead in real life...That's messed up man. ,-1
"@bellajoker My own vid? About what? I have vid of Client clowning around, but have sworn not to post it.  I have YT vids w/o Client...",-1
@CabreraNina Imyyy. youre grounded eh. ,-1
"no no, thats only in america damnit ",-1
ughh i hate father's day ,-1
Going to study German. Half asleep  Mom is going to try to drive my car,-1
Where has my boo gone ,-1
"seriously, this weather is scaring me.  anyways, time to snuggle... goodnight tweetle-doos..",-1
@laurie  I get like that too. But then I miss it. it's so complicated lol. At least I can still see you here!,-1
@tfunnn ill pray for your cat ,-1
"No Rove tonight, coz of the Logies. ",-1
Baby no phat  - http://tweet.sg,-1
"@Traelin I cry everytime i see it, even though I know what's going to happen ",-1
Whoever didn't read our blog on youtube. this was the announcement...Raylene is not in the band anymore  Johnna is our new 5th member!!,-1
@KathrynFinney I know. But it cost too much to take him to court and he just got away with it  Now we just have to step up screening.,-1
That was why I sent the Flip Mino back. ,-1
Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it,-1
Twitter really doesn't like me changing my user pics. Goes spaztic and says I don't exist. ,-1
"@steveavery  - hehe, buggy as hell.  Twitter is very unfriendly to flash    Think I've ironed out the kinks though.",-1
@imsmax sad u deleted ur tweet to me  *dog pouts*,-1
"whew, finsihed packing up all my envelopes now I just need to tape them all shut!  Been a busy day of all work and no play ",-1
@meredithn125 No good! Miss u ,-1
@doriixcore I'll miss you so muchhhhhhh ,-1
My trusty PowerMac G5 has died. Have to get an external drive enclosure to try to salvage pos and songs till I upgrade the MacBook Pro ,-1
missed the start of loose women  so I dunno if you could see me,-1
@tomrice My condolences. ,-1
Feeling like lame  why am I always feeling nauseous? It's lammmme!!!,-1
When can you consider yourself going insane? On my way to work early. Conference call first thing ,-1
This Saturday has been the pitts... Sum1 make things better ,-1
eeeeeeeeeek i think im gonna be sick!!!!!!!! ,-1
Anyone know where my black glasses are. Not sun glasses. Seeing glasses. I took my contacts out ,-1
@ugkisback pc. Its fuckin annoying me ,-1
My stomach hurts.  and i'm bored. ,-1
Can't do anything on my bday bc of work... Bummed ,-1
says hala kayod jud para sa movie report...damn mel gibson and his fetish for long movies..  http://plurk.com/p/127e3f,-1
2nite Kieler Woche all n8 long - 2morrow back home via airplane  wanna stay in the sun,-1
@lynnesse I'm the lobster this week  ,-1
@Sueitsme because i hate my parents ,-1
Outlook 2007/2010 : All web standards are equal but some are more equal than others.  ,-1
"Painful, again. Oh God... why me?  lol Later later Xxx",-1
More people experiencing Safari crashes after Gmail login? Almost every 5th time Safari crashes and only with Gmail ,-1
Heading back to Indiana today ,-1
I'm being informed that I may not be eligible for unemployment 3 weeks after being told I am and spending my savings with that in mind ,-1
@lexy876 Lex i wanna come 2 ,-1
@wearebothcats i bet u were buzzing after that!.......i'll get my coat ,-1
Ewwwwww my algebra teacher just revealed his nasty 3 toed foot to us on the elmo ,-1
I get moved into my new house tomorrow. ,-1
@melondeck Hiiii @ work wit Shay &amp; Khy ... U shulda been here tooo ,-1
@gerbertt I know me neither   but at least its a party!,-1
Looks like a trip to PSD is in order when I get relieved in...about five and a half hours.  Argh.  ,-1
@LunarLife awww I missed it ,-1
"My Zune is on the fritz.  Luckily, I still have my Ipod Shuffle. So I can have music while creating my darkroom! Insert evil laugh here.",-1
@EmmyATL  rub it in that you met him. did you know he's not even coming here w/ warped? i'm so upset.,-1
Gav passed out after having an awesome night with the guys..... Lucky ,-1
just got back to the room from the beach. boredddd. and waiting to get in the shower. ,-1
In chemistry class ,-1
Why is it such a nightmare to preserve internal links when exporting to PDF? ,-1
@xombiekitty Thats a LATE appointment! :| Hope all is well!! I'm gonna try and sleep work early and i have a super duper headach! ,-1
Might not be able to room with David.  Now I'm sad  ,-1
"Well bath helped a lil, now I feel like a shiny turd ",-1
@Darn_Republican the total absence of rules is anomie NOTanarchy! Always  the wrong use of anarchy  http://en.wikipedia.org/wiki/Anarchy,-1
@samashleymazza hahah oh.. is that not normal?  my sister put her guinea pig dexter on a leash,-1
ugh fudge! i got a fever  i feel like major and utter shit while my familys having fun ,-1
i neeeed chocolate ,-1
only been in the sun for half an hour and already tannin *good times*...too hot..tho and got a headache now  *bad times*,-1
"@ShaunCassidy eww,, gutted  dogs are foul creatures ha. xx",-1
Time to shampoo the truck seat.  Cat urine FTL. ,-1
@buttscene he's just as adorable has he was in Jebediah. Great gig. No sign of Farnsey though ,-1
@kitwitch Very tired and achy  At least my knitting is keep me sane,-1
"Celebrity death from swine flu confirmed - omg, check it out  #swine_flu http://twitpic.com/5d13u",-1
"think its very heard to learn the little one, to sleep on his own, when he cry... ",-1
goodnight everyone I feel  and :| hopefully tomorrow is better day if someone found me a job that would cheer me up.. doubtful...........,-1
@saxplaya07 and u didn't tell me ,-1
@akatzenbach madmex margaritas without you last night ,-1
"@RayLevesque I sent two direct messages, they showed up on my sent page, then disappeared when i went to look again. I don't get it. ",-1
"8 days till my birthday, and 8 days till all my friends leave to camp  so much to do today for my party!!",-1
"@TinaSeina75 Nope. No UK tour dates. So unless they add some, JK's contest is the only chance I am going to get. ",-1
busy busy busy!! I want to go play outside ,-1
Okay so this is boring.. Me and krislyn have nothing to do ,-1
@UncleRUSH Step Brothers= horrible movie  you will want 2 hours of your life back!,-1
"@notimetothink I know! And everyone's all, &quot;Psht. I'd totally leave.&quot; And I'm like, &quot;NO, YOU WOULDN'T, YOU TOOL.&quot; I need a puppy. ",-1
@blackmetalkitty hope the hunting of houses is going well. We keep missing each other  I should be on yahoo later,-1
@kogbert hopefully not ,-1
@mrsrorob  i think they have some law about wearing clothes in public. Sorry,-1
"@musiccargirl14 dammit, i have to work ",-1
Ohh hello hottie at Sunflower ;) too bad my Cordova sweatshirt is hella cockblocking ,-1
"Damn had to take my hair extensions out today, they got to tight  Still need an idea for my next hair cut!",-1
Mom has left... again ,-1
@tayylurrrr awesomeee!(: i wanna go to Wango Tango.....blehh its to hardd to get tickets ,-1
 M is bummed. i wish there was something i could do,-1
@robjones48 nope ,-1
"@JLSOfficial its so broing without jlsofficial  xxxx i love youuu, 21 DAYS TILL THE BOOK SIGNING     XXXX",-1
"mope, mope, mope, that's all i have to do around here  beachgrl;)",-1
its bloody hot man! And my hip hasn't improved  I'm such an Ethel!,-1
@Linda_Sgoluppi Go away then ,-1
This bus is so boring ,-1
"welp, calling it a day now.  we're all cleaned and closed up!  tomorrow, i'm on at 8AM though ",-1
Marley &amp; Me made me cry like a little girl ,-1
no more facebook ,-1
@hiabowman FEEL it...very much so ,-1
Raining here in Cambridge today  Oh for the return of Summer ,-1
@biglittlemelody I love home hairdressers.  Miss mine - do not like paying Salon prices ,-1
Oh shucks! i'm so depressed. cant think of anything positive at all ,-1
Really glad I got to see coach today- not that it makes the transition any easier ,-1
@dub202 Man I don't even know.I wanna go back to sleep when I get home.But he told me he was.I missed him. ,-1
saturday daytime fever ,-1
Listening to Ed Schultz interview of Mich. Gov. Granholm on GM Bankruptcy: Whoa! ,-1
tomorrow school again ,-1
@sincerelysoya lol! wus poppin boo! How was miami?!?! I'm still kinda jealous of u ,-1
I haven't twittered in forever ,-1
just got home. Need to think. My cramps hurt ,-1
"@fErNniii Alot of them are moms with kids or at least in their twenties, I feel young too.  ",-1
"high school goes by so fast, i wish we had more time together ",-1
"oh i can hear all the frivolity coming from the beach, i wish i was there and not just looking out the window at them all from work!!! ",-1
If I were a transformer... I'd step on people just to hear them *squoosh*. But I'm not so I guess I'll just have a cup of coffee instead. ,-1
"off to bed now, so tired. first night without @subclubloyal in 6 days ",-1
@TKarma I wish I could go! I'm at work ,-1
"Has major mumflu and party guests dropping like flies, even my chocolate cake isn't helping cheer me up anymore ",-1
Soooo bored. Nothing to do at work. ,-1
I hate hot choc pudding ,-1
@damarisens Sadly not.  I was taking friend home &amp; by the time I got back to the cow the police were there.  I had my nice cam too! ,-1
"ugh cant go to ChellyPro's @chelLAY  bday, got familia things to do ",-1
@spurs is it possible that ud get a video of tim saying hi jen! I luv himmmm!  i collect duncan stuff... ,-1
needs holidayyyyy...  http://plurk.com/p/yw21l,-1
bugger! headache ,-1
"To be honest, I don't know what I'm doing right now. ",-1
@amanisfly Do you know if there are any hacks/mods for PS2? All I've seen is a Linux on PS2 mod but no others ,-1
"@chell93 yeah, i got all excited, and then we still lost  oh well, always next round :p",-1
wednesday my b-day n don't know what 2 do!  ,-1
@IvanaE HSUSYHAWHSA  i thiught it wud go higher !,-1
At the doctors ,-1
@DoubleEdgeSword no ma'am they haven't called yet.  lol!,-1
Headed to work. I am Sleepy Sleeperson today. ,-1
@xthemusic Sadly I knew all the shit reviews before going in but I was massively bored and my mate wanted to see it  McWank.,-1
"@Oithinkyoulikme that sucks.  On the bright side, you can get some reading in with those fancy book lights.",-1
 mike tyson's daughter.,-1
"crap! i droped my fork on my moms bed, and there was like a looot of curry on it  now my moms bed is full of curry.she aint gonna likey.",-1
"@johnkolbert my favicon is showing on the admin login, but not on the actual sites even after restarting ",-1
I am bummed about &quot;cool and light rain&quot; for Grad Night Thursday.  ,-1
I rented a shockmount that works w/a hot shoe!  I definitley did not want this boom pole ,-1
"@Livi70590 He did, but i got Squat!!!! as usual ",-1
I feel so bad abandoning my twitter for one week ,-1
They asked me to stop filming ,-1
Let yet another week of zero sleep begin! Oh no. ,-1
@YourFav_Redhead OH BUMMER it's already been CHANGED!!  But... I still have the old one OPEN in a tab. I'll save it for you to see. TFF,-1
I have a bad feeling something is wrong ,-1
"@Nataliee_ we're not aloud  and i walked through the middle of town, with it, looking like an idiot xD",-1
"@zerock I've been fiddling with URL, too, but no joy ",-1
@Ryankfm that's just awful! sorry to hear! such an inconvenience &amp; some thing are irreplacable! ,-1
OK the weather said 2DAY would be nice! LONDON sucks for Rain &amp; COLD IT'S FRIGGIN MAY 17th for PETE's SAKE!!  Who is pete anyway???,-1
Feels like a crucial part of my night was missing ,-1
@PeterSather trey brantley died this morning ,-1
3 days to go... I am going to miss my fucking people ,-1
@boehmography re. the emails thing.. i know what u mean... nostalgia can be such a bitch sometimes ,-1
http://twitpic.com/7lkdn - Came home to this  ...currently glue-ing it back! Ahahahhaha,-1
forced to spend this wonderful day studying for the chemistry regents tomorrow ,-1
I miss my mommy ,-1
@Giggles_xo rofl naw ella!! your dog is just like u!! a dork!! btw im guna miss you my hunny whose nose is runny! ,-1
thinks she might have broken her pinky  it hurts!,-1
"Really, really not looking forward to work today. Or ever again.  #squarespace",-1
"Where the magic happens every month LOL Sophia did a terrific job, as usual! What am I gonna have for dinner?  http://twitpic.com/2y5bz",-1
"You know what sucks? Finding out I have a burned out tail light when the stores are closed. Plus, they are not open before I work. ",-1
THE HILLS SEASON FNALE...tonight ,-1
@2Hood4Hollywood yesssss can it be paula dean?!! Love her but my food never ends up like hers  lls,-1
"@captzoden I was looking for it, but it isn't on the iPhone keyboard. ",-1
gas company digging ginormous holes on my street with jackhammers.... just lovely ,-1
Its too cold ,-1
@kittCAT8 ya i was basically screwed. just rewrote it  i will seriously go with you if you want! i dont know anyone else who wants to goo!,-1
Boy.....Tobruk...way to turn  insult into injury.  ,-1
@lookinlikdanger i wish! 1st time but I hear they are only 30 sec. long with groups of 10 girls! no cameras or autographs allowed! ,-1
i still only have 63 followers..........   the number stopped going up???,-1
made it home safe hope my friends do ,-1
@lrnn idk  when i bring food i tend to never eat it :|,-1
@Birdsingr  http://bit.ly/anQjU ACE prize winning FAN MADE vid for best single NOT  released in 2008. Please keep retweeting.,-1
@mrsnasirjones I did it wrong the first time ,-1
"@alwayscoffee Sweet! I wish I could poetry like you, you're so prolific. I just can't do poetry. I hardly understand it half the time. ",-1
our tidy lrc retreat has been infiltrated by SCHOLENATOR! NOOOO WE ARE NOT YOUR FRIENDS ,-1
"@sarahmarina I know, I barely had time off   Work and school is no joke.  I definitely want to get together with you girls B4 Vegas.",-1
Done work...free at last!  For the next two days only ,-1
@McJuniors toms got a cold ,-1
Really hasn't had alot of sleep since being 18  haha,-1
"On my break at work, wishing I didn't have to leave Leicester today  do you have a clubcard? I've said it so many times today!",-1
@nyisles I was all set to meet you till little guys fell asleep. I needed to drop them and wifey home. There went my evening. ,-1
...... Wanting to go back to California. Last day of school tomorrow... ,-1
"Just spent Â£10 on cards (which I hate buying anyway) then left them in Mcdonalds, when I went back to get them they had gone. Not Happy ",-1
goodbye to the tonite show...... ,-1
@tsarnick I have not ,-1
"ANOTHER one of us got caught doing bad things! Sad day, be careful guys!    #tcot #gop #morerepublicanswhocantpracticewhattheypreach",-1
@lifeswings Shut up. )) Making me jealous pa.  AHAHAHA. Ours is at 4 because we have clubs.,-1
At school now! Going to go soon  need to go to lessons  xx,-1
hates this empty bed! but must sleep in it anyway  aha. night!,-1
why cant ups deliver on sundays ,-1
Somehow melted the fck out of my camera. No workies. ,-1
I got a coupon but its all in spanish  something bout 10 dollaros,-1
@causeaholic Just a real wet summer for all of us I guess. ,-1
I want to see the hangover again. ,-1
i haven't had any frozen yogurt today and i am sadddddd ,-1
Halloween left me paranoid and now I can't sleep ,-1
Studying for Exams ,-1
"Poop, Sharks lost again  Series now 0-2, damn ducks...",-1
Have a hangover the size of a small continent. Feel quite pants &amp; all self-inflicted. I'm getting old ,-1
#Music Monday FOLLOW ME for the best UK music updates first. BEFORE NME!!  @got_andrex PLEASE I NEED 100 ,-1
@karicanary I live in Matanzas Woods (the L section).  I usually don't take my cell...maybe I should get a tiny thing of mace. ,-1
645am conference call sux arse ,-1
@thomasb11 i hate trying to figure this out... it makes me sad like when the rain flips on the back of my heels and flings mud everywhere ,-1
how to start the day? with a huge headache of course ,-1
@iamjonathancook why are you upset? that makes me upset ,-1
Worried about my friend. ,-1
throat is closing up and i had some string cheese. not a good idea ,-1
@miss_volturi cause im on a mobile  ill email you!,-1
back from uptown r.i.p. tycash ,-1
"@kchasesimmons nope, found nothing ",-1
@edison_woo how i miss domino ,-1
i cant believe nadal lost.  go roddick,-1
@amy_mouse another bad day! O no  Well welcome to the pointless world of twitter... haha,-1
@AngDRC I hear it is going to be 90s music... Not sure if this is true. But I listen to KWOD pretty much all day every day.  SO SAD.,-1
@ThisisDavina I was *so* hoping Angel would accidently drop the cake in the bath &gt;_&lt; Why am I so evil ,-1
we are finally at Disneyland.  Traffic was a nightmare.   well just 2 hours at the park  ,-1
The last exam's goin' to kill me... i know nothing! ,-1
"@Izzymyster @anthony_contrer yeah, everyone goes to killians except me ",-1
@MitchBenn only ever seen terrible cover bands on the Harwich ferry   might have to use it again one of these days,-1
"Having tech difficulties on the blog, guys.  I'm so sorry the site's down.   Please be patient - will try to fix as soon as we get home!!",-1
no clue how to use Twitter ,-1
@mileycyrus why you feeling a little ,-1
need to get a new tire for @ksmcnally 's car today ,-1
"waiting on kids to shower so we can watch  Wipeout and Japanese Game Show. Burgers were good, but my onion rings didn't turn out right ",-1
still no picture for me ,-1
Ahh! my internet restarted.  That sucked.,-1
- i miss mikey ,-1
"@leebrasco loool u nutter yh man star 9 will be round soon. When u cumin 2 see mum, she's on crutches and got a cast ",-1
@Nelja you do hit an age where they really aren't that fun anymore ,-1
I wonder why my daughter wants to be 3000 miles away from me??  ,-1
@elementalmuse i just cant find a vase ,-1
Houston here I am! I wish I could stay and visit you. ,-1
"you still trying? shes like 14,000 behind though now, theres no way she can win with cheats ",-1
Conan O'Brien takes over The Tonight Show!!! I will miss my friend Jay   http://tinyurl.com/mb6hz2,-1
"I've got a charged laptop &amp; a stolen internet connection- the world is my oyster.  Except coffee is not included in my oyster, so I'm sad ",-1
ouch! i just burnt my hand really badly on the rack from the oven. i misjudged the size of the potholder. ,-1
I think I broke my finger this morning. I think I am going to lose my nail at least.. ,-1
Running is bad for your health. I'm the living proof  XD I wanna go to Pinkpop!! ,-1
Really need to upgrade to a SLR that does video... ,-1
@eliiiiza I've been without screen  how have you been?,-1
"just copletlie wrecked my 2 thumbs  no more guitar,xbox and thumbusement for me",-1
@comfykitty sorry honey  wish there was something I could do for you. HUGS. Im here if you ever think of anything! sending ya some love &lt;3,-1
laying in bed. i feel like a cripple. ,-1
"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall.",-1
Not another Monday ,-1
"I HATE THE CLIQUE GIRLS!!! I just found a picture of them with Strify, Shin, AND Lady Gaga  3 of my fave people with the 3 I hate most T_T",-1
why do industrial hole punchers leave scorch marks on the holes they punch? wikipedia and howstuffworks don't have answers ,-1
"farmers market, work out, homework. no slums today ",-1
"@marielmilo It`s so annoying, they`re making us all confused. ",-1
"i hate finals so much, im gonna explode. i hate studying and i did so bad for this last quarter ",-1
@fcsmarzo I miss my cousin. ,-1
"@Cheller21 uggg no not at home, it's being so dumb ",-1
@abhinavmodi Shine sent it to me also. I don't think I registered with them. They are not some fly by night guys - members of HT Media ,-1
@JB_Rising I want to be in a pub too ,-1
why is it so ridiculously hard to find a decent nude/peachy lip gloss that looks ok on me? sad ,-1
