input,label
"Milo is a complete rip off of the 1992 slasher flick Mikey, if you actually check it up both films have the same tagline!But if you want to watch an incredibly funny film with absolutely no plot whatsoever......well then this is the film for you.The acting is terrible and the flashback scenes are overwhelmingly confusing. The story behind this atrocity is simple Milo Jeeder is a kid with serious family problems,his father is an abortion doctor who keeps unborn feoutus's in a jar (NICE!) and was desperate for a child of his own, he figured out a way to bring one of these aborted children to life and he named him............. MILO!!!!!<br /><br />Aside from all the Bad Acting,Terrible directing,annoying sound of Milo's voice and the ear piercing sound of the bell on his bike ,if you take away all that badness its still a bad but funny attempt at a film.<br /><br />I'll give it a bank busting 1 out of 10",-1
"My wife and I enjoy bad science fiction movies. Some movies are so bad they are good. Mansquito was one of those. That one was bad but it had some redeeming qualities. It makes you wonder how a self respecting actor approaches lines like ""Hey! Mansquito!""<br /><br />This one is so bad it has now taken its place as our standard for bad. It isn't just a bad movie, it really stinks. There was the coed strike force, the ""Indian"" that rode around in a black cloak and used a SWORD for crying out loud. He shot down a helicopter with an arrow!! <br /><br />We tried to laugh at this movie but there were no points at which it didn't rise above pitiful. We couldn't come up with any redeeming features except for one. Those were the words ""The End""<br /><br />There seemed to be no plot, no character development, and no point to the movie. Someone in Hollywood needs to be fired.",-1
"Badland is one of the worst movies I ever seen. Most of the time this is fine and I can go on with my life, but I feel the need to warn others in this case. As a veteran of the Iraq war I feel it necessary to say that the story, plot, acting and depiction of what soldiers go through upon returning home was pure garbage. It was as if the director/writer/whoever latched on to whatever cliché about returning soldiers and ran with it and ran with it and ran with it..Not to mention I would imagine there was absolutely no research put into this film. The ""Marine"" uniform looked like it was fresh off a surplus store shelf and was a pattern not used since the first Iraq war. I won't go on forever, this is a horrible movie. If you are interested in the stories of returning soldiers there are much better alternatives. I recommend going to your local library.",-1
"Formulaic to the max. Neither title reflects the serial's actual content, ""Fighting Nazis in Morocco,"" (actually, the Iverson ranch). The plot is just to fill in the lulls between fistfights. The packaging claims over 40 'fistic encounters' in 15 chapters. That's at least three a chapter! Aside from seeing Duncan Renaldo cast as a Spanish accented Frenchman, watching how much furniture is overturned, smashed, thrown, burned or blown up is what this serial is really all about. When the protagonists start fighting, you can bet that everything in the room will be in it, too. So, kudos to the fight choreographer, who is the real star of this serial! <br /><br />Two positive notes: the characters do sometimes lose their hats during the fights, and best of all, we have the girl side kick (often a journalist, as she is here) actually participating in the mayhem, mostly by shooting and killing the bad guys. Yet to come is Linda Stirling killing the main villain in ""Manhunt of Mystery Island"" (1945). On the negative side, there are just too many jump out of the way escapes-- before the slab falls, before the car goes over the cliff, before the speedboat explodes, before the building explodes, before the truck hits you, etc. etc.<br /><br />It is claimed that this serial partially 'inspired' George Lucas to make the first Indiana Jones film, but that is more by implied concept than because of the actual story or the serial's development.<br /><br />Rod Cameron 'shines' as a moving rock, a role he played in all his films. Other than watching all the furniture getting smashed, there's nothing really going on here, compared to other serials that have fewer fights, more story, better actors and more developed characters.<br /><br />I give it a 3 for all the furniture smashing.",-1
"Throw this lame dog a bone. Sooo bad...you may watch anyway. Kol(Ross Hagen)is an intergalactic bad guy that escapes being vaporised by an over zealous spaceship commander(Jan-Michael Vincent). Kol manages to steal a shuttle that crash lands on Earth. An unstoppable android killer is sent to bring back the villain dead or alive. John Phillip Law plays a forest/park ranger that urges caution in dealing with these two visitors from far, far away. Costumes are outrageous and the script is lacking intelligence. Vincent surely took the money and ran. Law shows the only sign of effort.So bad it is almost comical. Also in the cast: Dyana Ortelli, P.J. Soles and Dawn Wildsmith.",-1
"The film itself is only a compilation of scenes which have no inherent meaning to someone living outside of Russia. I won't deny that some of the images and techniques were quite revolutionary at the time (filmed 1928) but the problem with the film is that it has no interest to the intellectual or common man. We are merely watching an arranged form of pictures, ranging from a one arm man beating a horse, to a toothless soldier in the war. Everything in between is awkward, haphazard and quite unnecessary. It would have been possible to invent a forum which kept the viewer interested but this would not be it although the method of the director is quite brilliant.<br /><br />In all, one should view this if they are an art student, on hallucinogenic drugs, or a student of pre-Tarkovskian cinema.",-1
"I saw Hurlyburly on Broadway and liked it a great deal. I don't know what happened with the film version, because it was dreadful. Perhaps some dialogue that works on stage just sounds incoherent on screen. Anyway, I couldn't wait for this film to be over. The acting is universally over the top. Only Kevin Spacey has it together, and he seems like he knows he's in a bad movie and can't wait to get out.",-1
"""Oh, you pilots are such men."" ""They don't call it the cockpit for nothing, honey."" Dialogue like that is just one of many reasons why The Concorde Airport '79 (or, if you saw it in the UK where it dragged its heels getting released there, Airport '80: The Concorde) was the last and by far the least of the series. The disaster movie was in dire straits in the late70s, what with The Swarm having offered much unintentional hilarity and Beyond the Poseidon Adventure, When Time Ran Out and City on Fire simply offering much boredom, and the desperation to find a new spin on the genre is all too apparent here. This time it's a conspiracy plot, with Susan Blakely's news anchorwoman discovering billionaire boyfriend Robert Wagner has been selling arms to terrorists and the North Vietnamese. Naturally, she decides to tell him everything rather than make the story public, but, he fobs her off by explaining ""I'm a very rich man. I have everything in life I could ever want. Why would I jeopardise that by doing something so incredibly stupid?"" Just in case she doesn't buy that line, rather than, say hire a hit-man to kill her on the ground, he decides to do things the smart way by planning to destroy the Concorde while she's flying to Moscow via Paris. ""I've done a lot of things I've been ashamed of, but I am not a murderer,"" he insists indignantly on his way to reprogramme a guided missile to destroy the plane. So, nothing incredibly stupid there. And when that fails, he sends a jet fighter after it. And when that fails <br /><br />Don't even think of looking for anything resembling logic here: this is real bottom-of-the-barrel stuff that even the studio gave up on and marketed as a comedy in the US after critics laughed it off the screen. Where the previous three entries all had the look of glossy big-budget entertainments, this small-screen friendly effort (the only one not to be shot in 2.35:1 widescreen) doesn't even manage to make the Concorde look good, which is quite a feat. TV veteran David Lowell Rich presumably got the directing gig because he was fast, cheap and had previously directed TV movie SST: Disaster in the Sky where Peter Graves' supersonic airplane found itself unable to land due to sabotage and Senegalese flu (which was not, intentionally at least, a comedy despite the presence of a young Billy Crystal in the cast) and seemed like the natural choice for what looks like a $14m TV movie that somehow escaped into theatres when no-one was looking.<br /><br />Cast like a bad episode of Hollywood Squares, stars are in very short supply this time round, and most of the few vaguely familiar faces seem to have been rounded up from rehab clinics and busted sitcoms. Alain Delon gives the Hollywood career that one last shot as the pilot, ""Happy Fish"" (don't ask) George Kennedy moves from the executive suite to the co-pilot's seat in the hope of reminding people of the other movies, while the rest of the ensemble includes a couple of veterans of The Towering Inferno (Wagner and Blakely), a soft-porn star (Sylvia Kristel, trying to go respectable), an Ingmar Bergman regular (Bibi Andersson  and she's the one playing the hooker!), David Warner's navigator on a diet having nightmares about being chased by bananas, the voice of the Devil (Mercedes McCambridge), Charo and her Seeing Eye Chihuahua (""Dohn miscon-screw me""), Martha Raye and her weak bladder, Jimmie Walker playing the sax in his seat and smoking weed in the john (in the few moments its not occupied by Martha Raye), Cicely Tyson kissing her credibility goodbye as the obligatory mother with critically ill child and a frozen heart in the overhead locker, airline owner Eddie Albert and trophy wife Sybil Danning occupying the best seat in the house, Ed Begley Jr in goggles, and the Russian Olympic team and their lovable coach Val Avery and his deaf daughter (ahhhh!) on a goodwill tour of the States (who knew about the boycott?). Just to add a touch of The Simpsons to proceedings, Harry Shearer voices one news report in the same tones he'd later use for Smithers.<br /><br />Highlight? Despite the impromptu wedding ceremony during a crash landing, it just has to be George Kennedy diverting a heat-seeking missile by opening the window, sticking his arm out (at nearly twice the speed of sound!) and firing a flare  while the plane is upside down! And then Alain Delon turns off the engines so there won't be a ""heat source"" for the missiles to home in on Yes, someone actually got paid for writing this, and that someone was future Oscar winner and screenwriter of Munich and The Insider Eric Roth (hey, everybody has to start somewhere), although in his defence it was producer Jennings Lang who came up with the plot. Still, what do you expect from a film that credits stunt balloonists and ends with a shot of the Concorde flying off into the sunset? Amazingly, in one of those won't admit defeat moments studios used to be prone to, Universal shot another 20 minutes or so of footage a couple of years later to include in the network TV showings (not included on the DVD). Sadly its box-office failure led to the fifth entry in the series, the laugh-riot that would have been Airport 1984: UFO, never getting off the ground. Even more genuinely tragically, it was the Concorde used in this film that crashed in France 21 years later.<br /><br />(Oh, and if you're wondering what Charo says to her Chihuahua in unsubtitled Spanish when it's not allowed on board, it's ""What do you think? Don't worry. When the revolution comes, I promise you will fly on anything you want. I promise. What a shame, my love. What do they think they are?"")",-1
"A SOUND OF THUNDER. One of the greatest short stories ever written. By one of the grandest Grand Masters of Fantasy, Ray Bradbury. What a great story.<br /><br />But what a vomitous movie! <br /><br />In Bradbury's science fiction short story, a company called Time Safari offers big game hunters the opportunity to go back in time and kill dinosaurs. Rule Number One is: Stay On The Path, a floating metallic walkway that ensures no interaction with the prehistoric environment. During a hunt, a man steps off the path and inadvertently crushes a butterfly. When the hunting party returns to the present - the world as they know it has drastically changed. Though there are paradoxes in any time travel story, Bradbury's tale was a quick jugular stroke, a parable of the ripple effect.<br /><br />A Sound of Thunder was published in 1952 (according to Wikipedia, the most republished science fiction story of all time), and illustrated Chaos Theory, Darwinism, and The Butterfly Effect (which would only be coined in the 1960s by Edward Lorenz). In Bradbury's story, the wonder of time travel was overshadowed by corporate greed, in turn overshadowed by the mortal danger to humanity's existence itself.<br /><br />While in the movie, A SOUND OF THUNDER (directed by the uneven Peter Hyams, CAPRICORN ONE, 2010: ODYSSEY TWO), a clutch of bad actors goes through the time portal again and again to try to rectify their mistakes, like an excrement version of BACK TO THE FUTURE. The movie has nothing to do with Bradbury's powerful tale, except the initial jolt of the time traveling prehistoric hunting party. Egregious liberties are taken with Bradbury's story - baboon-faced reptiles, plants overrunning Chicago's concrete, time waves rippling through the city, CGI insectoids - for which Bradbury should sue the pants and underpants and ass-hairs off the filmmakers.<br /><br />Novice writers Thomas Dean Donnelly, Joshua Oppenheimer and Gregory Poirier should start a Big Balls Agency, for thinking they could actually add elements to a Ray Bradbury story that would improve it. How do these guys walk in a straight line with balls this big? Ben Kingsley is the corporate owner of Time Safari, with a hairpiece so bad it looks like a hairpiece, Edward Burns is his lead hunter, Travis, and Catherine McCormack (who was Murron MacClannough, in BRAVEHEART) is the scientist with the best breasts.<br /><br />I can't possibly relate the hundreds upon thousands of egregious stupidities and asinine pieces of dialog, but here is just one, spoken by David Oyelowo as some kind of ""scientist"": he refers to the Pleiades star cluster, ""The Seven Sisters, they look like stars, don't they? But each of them is a whole galaxy."" Uh, no, idiot scientist, they're actually, uh, stars.<br /><br />Those three morons who rewrote Bradbury's story forgot they didn't know anything about physics or astronomy. Or writing.<br /><br />Best part of the movie is Catherine McCormick's chest straining against her disheveled one-size-too-small blouses.<br /><br />--Review by Poffy The Cucumber (for Poffy's Movie Mania).",-1
"This 1919 to 1933 Germany looks hardly like a post WWII Czech capitol. Oh sorry, it is the Czech capitol and it is 2003, how funny.<br /><br />This is one of the most awful history movies in the nearest past. Röhm is a head higher than Adolf and looks so damned good, Göring looks like 40 when he just is 23 and the ""Führer"" always seems to look like 56. And the buildings, folks, even buildings have been young, sometimes. Especially 1919 were a lot of houses in Germany nearly new (the WWI does not reach German cities!). No crumbling plaster! Then the Reichstagsbuilding. There have never been urban canyons around this building, never. And this may sound to you all like a miracle: in the year 1933 the Greater Berlin fire brigade owns a lot of vehicles with engines, some even with turntable ladders, but none with a hand pump.<br /><br />One last thing: What kind of PLAYMOBIL castle was this at the final sequence? For me this was a kind of ""Adolf's Adventures in Wonderland""",-1
"When I was young, I'd get up early every Saturday morning not to watch cartoons but to turn on the local channel for what was called 'Kung Fu Theatre.' It wasn't as if these films were works of art. It wasn't as if these films all came from China, Japan, Korea, or any country in particular; if the story had to do with fighting  be it swordplay or fisticuffs  and if the fighting didn't resemble much of anything going on in any American gym class, then that was good enough. It wasn't as if they were really even very good. They were just great action flicks with incredibly over-dramatic music where the hero reaped his vengeance over a whole host of bad guys, and then the credits would roll.<br /><br />""Sword in the Moon"" is much like these films of my youth, arguably a bit of a thematic throwback given a welcome twist by muddying the characters up enough that it becomes increasingly difficult to tell the bad guys from the good.<br /><br />Yun (Cho Jae Hyun) is known throughout the kingdom as 'the human butcher.' He kills quickly and mercilessly on behalf of the Chun Dynasty, the chief bodyguard of an Emperor who spared his life and the life of his men in exchange for his service. However, an equally merciless rebel and his lovely sidekick appear in the countryside and start murdering imperial ministers, and Yun agrees to find these rebels and kill them. His task becomes one of personal discovery when he learns that the two rebels are Choi (a friend from his past) and his former love, Shi Yeong.<br /><br />Sadly, ""Sword"" doesn't have much to distinguish itself from other action films. Some stunning cinematography is nearly entirely wasted on shoddy editing with portions of the film put together so loosely its hard to believe that what inevitably made it to the film was what anyone intended. While the atmosphere and story tend to gravitate toward a dark mood, the tone is almost sacrificed to the never-ending parade of flashbacks as each of the main characters is given a healthy story arc. What should've been a quick and easy action film gets weighed down by far too much personal baggage, and the film suffers as a result.<br /><br />I've read that this film marks Korea's first real foray into the world of art-house action pieces along the likes of ""Crouching Tiger, Hidden Dragon."" Next time, I'd strongly suggest that the producers stick with a little more 'martial' and a little less 'art.'",-1
"this show is just plain awful. I liked to watch Drake and Josh, which was great, and before that The Amanda show, also funny, but this is just AWFUL. in my opinion watching this felt like watching those --- movies from Seltzberg, painful and uncleaver. this is about 3 dumb@$$ kids who make a crappy web-show (while stealing the hole Ithing) while their retarded brother is making sculptures (he has no life). the cast is crap, Megan from drake and josh is carly (AHHHHHH!)a ugly b!tch is sam and some kid they pulled off the street plays fred. all i saw from this (ugg) are random ""jokes"" that include the brother making a clay-mation film, he also played an arcade game called PAC-rat (genious), Sam and Carly being retards on their web show, and Fred being a dork. the only episode a saw (cant remember the title) where Fred gets bad luck by not forewarding an email.i find videos on youtube funnier than this junk. and why the hell do they get youtube jack@$$ fred, get AVGN to cancel the show with his potty mouth. just skip this show.",-1
"Gung Ho was a good idea, however it is to much to ask Americans viewers to understand the dynamics of American jobs and foreign competition.In this movie the main character Hunt Stevenson(Michael Keaton) goes to Japan and convinces a Japanese auto company to come to America and help his dying Pennslyvania town. Two things come at you.First why would a Japanese company come to America to make cars when they do so ,and so well at that? Secondly can anyone understand that American companies of all types go to third world nations to have their products made to escape American labor costs? It makes the film's premise then that the Number one maker of cars in the world would go to one of its' top competitors(aside from Germany)and put a plant there as unrealistic. Keaton was still in his comedy mode by this time. But he gives a credible performance all the same as he could prove that he could go from comedy to drama in a matter of seconds and still not embarrass himself but Director Ron Howard can't keep this from becoming a TV movie which it ends up being anyway because they have to give the unlikely story a happy ending the politics and problems of Japanese and American relations not withstanding. Gung Ho has a Happy Days and Laverne and Shirley feel to it as the producers of both TV shows made the film and then made the TV version of this movie as well which gives the film its' lightweight feel.The Japanese manager gets to love his American workers and feels he and other Japanese people can learnfrom Americans.His No.2 man Saito who supposedly doesn't like Americans all that much doesn't think so.I would have prefered all the Japanese characters been like Saito than the soft goofball characters they made the Japanese out to be.It would have made the film more interesting.",-1
"Please do not waste six hours of your life watching this as I did. The fact that I did is not a very good reflection on me. The only redeeming acting job in this clunker was by Wes Studi. How a 'prequel' with similar roots can not even be in the same universe as Lonesome Dove is beyond me!! It was a disjointed, rambling, incoherent story. Plot lines were not developed, action scenes were almost laughable and the big ending (disappointment) was a fitting ending to this mini-series. Val Kilmer who I have thought as a reputable actor played one of the strangest roles that I have ever seen him in. His final scene in the show had to have been a filler by the director. I have been reading these reviews for years and this show prompted me to sign up!!!",-1
"Yes, the movie was that boring and insipid. after a certain point, I was wanting the croc to eat these people just so we could get the movie over with.<br /><br />The plot is that three Aussies take a fishing tour up a river in a little boat, where the fishing guide straps on a gun. He says he just does it for insurance purposes, all the crocs have been hunted out of this river. He is immediately eaten by a Croc. The trio then get chased up a tree, getting picked off by the reptile in their attempts to escape. They spend most of the movie arguing over the best way to escape.<br /><br />Predictably, the one survivor finds the tour guide's gun and shoots the crocodile. Aww, they killed the movie's only likable character! <br /><br />Where's Paul Hogan or Steve Irwin when you really need them?",-1
"You could see the final outcome from a mile away.All the signs were there....the prom,the liquor,the fast ride,the distraction of the females.... A good commercial for seatbelt usage,and later model vehicles that sit the passengers further back from the windshield.Also,the ending is rather anti climatic,as the Ford Econoline van barely suffers a crease across its nose after hitting a bridge abuttment at high speed (highly unlikely).More damage to the van would have made it a little more believable.And why do these films always take place during/after a prom? Is it a case of once you survive the prom,you will be good for life? More than anything else,it shows the lack of policing the prom for liquor,and not keeping tabs on the MINORs who are leaving the dance for a joyride.",-1
"No wonder Pamela Springsteen gave up acting to become a full-time photographer; it's a much better idea to have her behind a camera than in front of one. While this movie is not without its interesting elements (mullets from hell, etc.), it is outweighed by flaws. For one thing, Angela, the murderous counselor, appears to be about the same age as the campers. Having an older, more threatening camp director would have done a lot for the film. And then you have the murder scenes. The budget was apparently too low to execute most of them properly (no pun intended), although drowning someone in an outhouse toilet is certainly original. But overall, there are a ton of movies out there that are scarier/more fun to spend an hour and a half of your life watching.",-1
"I can't believe the positive reviews of this movie - I thought it was one of the worst, most poorly executed and poorly acted movies I have ever seen. And the plot was completely ludicrous (sp?). She starts making out with him while he's tied to the chair? puh-lease. The worst part was that it wasn't even bad in a good, laughable way. Just plain terrible - I couldn't figure out why they even bothered to show it on HBO. I thought Belushi was ridiculously silly - very unbelievable as an ""eccentric"" hit man. idk, I could go on - again, I am shocked by the positive reviews. The only thing that kept me watching it is that it's fascinating to see how a movie can go wrong and what makes it bad. And the ending didn't disappoint in its silliness either! ""live by the sword, die by the sword..."" ridiculous.",-1
"Why is it that everyone who has seen this movie feels it is their responsibility to tell us whether or not they are fencers? That point is completely immaterial to any argument to be made against this total dog of a movie.<br /><br />I think sports movies fall into two categories; well made movies about the human spirit and competitions, and `By the Sword'.<br /><br />Honestly this movie never could decide what it wanted to be, a touching drama for trying to be your best in life, an indictment of competitive motivation or a martial arts flick. In the end it didn't do any of those convincingly or completely enough to make me give one ounce of care of any of it.<br /><br />For the record I also am a fencing instructor (and now I am officially as bad as the rest). But putting bad fencing in a movie doesn't make it bad automatically. I mean look at Star Wars (Episodes 4-6, good movies, bad fencing). I liked those movies. But when you put bad sports into a bad movie for some reason people think that it is only the purists that think it a lame effort.<br /><br />Don't be fooled by any comments on the smaller issue of fencing. This is just a bad movie. In the end, this movie has nothing for the fencing enthusiast or the movie buff or simply anyone with a pulse and three brain cells.<br /><br />When I see a movie and am forced to think, `Man, I wish I was watching the Mighty Ducks.' I know that it is time to bypass the argument with the theater manager to get my money back and see if there is anyone in the lobby that will somehow give me two hours of my life back.",-1
"I cringed when I heard the first canned laugh track in the first few seconds of the show but yet I gave it a chance. You KNOW when someone offers a line which is only slightly amusing and you hear an obviously fake laugh track explode in uproarious laughter that it's a show aimed at morons who need to be told ""yes, it's funny, go ahead and laugh"".<br /><br />Ugh. I couldn't stand this show as it revealed itself. I can't speak for everyone - after all some people actually like that IDIOTIC show ""Stacked"" (which makes me wish to vomit). I can imagine those who like ""Stacked"" might actually like this drivel, too. Some people still get a kick out of the old ""pull my finger"" gag. To me, this show is just about as witty - and just about as original.<br /><br />The themes were old and tired. The jokes were lame and hackneyed. The characters were ones we've seen everywhere before - and the worst of any you might imagine.<br /><br />So... if you like things like burping words and neighbors who say ""pull my finger""... you might actually like this show. Otherwise... pass it by. It's stupid - and not in a clever or original way. This one is about as old and tired as any show has ever been at its premiere.",-1
"I am very diplomatic in my reviews, and as an academic writer, try to give creative license to TV writers trying to explicate a true story. This story, about Karen Carpenter, could have helped so many, yet due to the directing and editing, does not.<br /><br />The story, in this case, is not fully addressed, unless one reads psychological journals. While Cynthia Gibb portrays a realistic Karen, it is sad that so much has been edited...Louise Fletcher portrays her mother, and does an excellent job, with limited material and dialogue. In this case, I give the actors credit for surviving this project.<br /><br />Why is the audience not permitted to see causation factors?....American audiences are quite savvy, and if they have cable, usually educated.<br /><br />I sincerely feel that I could have written a better story, would not have edited out the truth, and allowed the actors to project the reality.<br /><br />Richard Carpenter, as director, has seriously underestimated and insulted American audiences. Karen's story is important, and it is sad we will never hear it.",-1
"REALLY??? <br /><br />I am truly amazed to see the glowing reviews here! <br /><br />This is one of the worst movies I have ever seen. It is one big pathetic, grainy, cliché. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on.<br /><br />It was a painful tease from Ralph. I vote a 2 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why?? <br /><br />I'm going to go watch The End of The Affair to heal and recover now.... C1",-1
"I watched a movie called Dark Talon, dated 1974. The credits to this movie are exactly the same as Dark Star, so I'm going to presume it was an alternate title. Dark Talon was nowhere near as funny as everyone else here states. The acting was lame, the editing slipshod, and overall stupid. At the beginning there's an annoying 1970's trucking song called ""Benson, Arizona"" that has absolutely nothing to do with the movie. Basically the plot revolves around a small crew of an interstellar bomber that goes around bombing places that are unstable. The bombs are sentient and respond to people. The obligatory disaster disrupts communication between the bombs and the crew. One of the crewmen goes out and has an absurdly idiotic existential conversation with the bomb that made no sense whatsoever. The movie I saw was done in under an hour and a half, with commercials thrown in, so I suspect that Dark Talon is an overedited version of Dark Star.<br /><br />The alien is an inflatable red beach ball spray painted with a pair of monster hands that it walks on. It was silly and unconvincing as an alien.<br /><br />It's hard to believe that John Carpenter had a hand in this. His other movies were so much better.",-1
