input,label
"Having brought back toasted marzipans from a recent visit to Spain which were simply delicious, I ordered these thinking what a convenient way to get more. Unfortunately, while the package arrived thoughtfully packed complete with a cooling pad and insulated thermal wrap, the marzipans were a disappointment. They were very dry, too sugary sweet and had an overly intense almond flavor, almost pungent.",-1
My 14 year old dog got food poisoning from these treats.  This Chicken jerky is made in china.  She spent two days at the vet.  Definitely buy these if you want to replace your carpet and spend hundreds of dollars to save your dog.  Oh and clean up a lot of blood and diarrhea.,-1
"Just had the vanilla and while the taste isn't horrible the contents are. 180 calories, 5 grams of fat, 10 grams of protein and 18 grams of sugar! A Milky Way bar has 81 calories, 3.1 grams of fat, 10.7 grams of sugar and .7 grams of protein. In essence this ""protein"" shake is nothing more than a high calorie candy bar in a bottle with added protein. Chew on that for a while!",-1
"If organic truly matters to you the fact that tuna oil is added to this puree is truly offensive. The mercury levels in tuna are high enough that pregnant and nursing women are advised to avoid  certain amounts,  yet it is okay to add to a babies food?  And it is not specified as derived from organic or wild caught tuna.  This carries absolutely no logic and just goes to show what happens when a major food company attempts organic.  Garbage, complete and total garbage.",-1
This product contains artificial sweeteners.  The smell when it is being cooked or even when it is still dry is overwhelmingly unpleasant and chemical-ish. The artificial sweeteners are VERY obvious in the taste. I bought to keep at work for when I forget a meal but it took me a long time to finish and I wont buy it again because of the chemical smell and taste.  Right now the empty bowl smells strongly of syrupy sweetener and that was after I dumped a tablespoon of peanut butter in it to cover it up.  I like to keep Quaker instants for hurried days but I will not buy this line again.  It just tastes and smells... odd.,-1
One of the vials was broken when we received this product... but you can't return the product or get a refund.  What a rip off.,-1
"This salt is NOT smoked. Read that again. It is a 2 pound bag of white salt that has a fake hickory smell. It is small crystals, about the size of table salt crystals. My guess is that they tried to infuse flavor into the salt rather than smoking it. The hickory flavor is very faint, and very fake tasting. You are much better off buying real smoked salt, such as Gourmet Hickory Smoked Sea Salt by The Spice Lab Inc. I am not in any way affiliated with The Spice Lab - I bought their salt simultaneously with Faerie's Finest in order to compare the two. Not only is it inferior to The Spice Lab, but Faerie's Finest is the worst smoked salt I have tasted.",-1
"The smell was way to fishy, and I just could not tolerate eating the product. It is still sitting on my shelf after opening the first one after several months.",-1
"OK you can get these from kroger from 2.50 each. why did i think this was a good deal? i bought 3 of these and spent $60, when I could have gotten 3*3=9 packs of cookies from Kroger for less than 30 dollars.<br />This is a rip off.",-1
"I bought 2 boxes of these at the same time thinking I was getting a better deal than buying from the gas station. The first few I ate I didn't have any problems with. Since then, they either have mold or have been so hard that I cannot take a first bite through it (sidenote: I am an avid carnivore). They need to step up their quality control before selling this.",-1
"I'm all for reduced-salt, but no-salt is just nasty. I love sesame seeds so I was really eager to try these, but blech. They are also too hard not crispy - Glutino's pretzels are much better.",-1
We use instant mashed potatoes a lot but these - I'm not sure what these are. The taste is horrible. Cannot describe it short of an almost spoiled sour cream taste. Off to toss the rest of the packs because they are truly that bad.,-1
I'm a huge peanut butter fan and tried pretty much every peanut butter by every brand and I honestly think this is the worse peanut butter I had ever tried. It tastes terrible and is kind of rubbery. This is my least favorite brand of peanut butter.,-1
"Just awful!  I thought food was supposed to taste good!  I had to eat ice cream afterwards to get the taste out of my mouth, it's that bad.",-1
"This cereal is hard, tasteless, and very difficult to chew.  Has a strange off-smell to it too.  I would not recommend this to anyone.  In fact I am going to write the company a letter since I am angry that I now have five and a half bags of crappy ""cereal"" lying around.",-1
"I received these cheeses in reasonably good<br />wrapping. However, they were dried out and cracked,<br />smelt strongly of ammonia, and appeared<br />to have mold on the rind. I do not expect perfect<br />cheeses, but these were uneatable. I strongly discourage<br />ordering from  For The Gourmet, as I have<br />not had such an bad experience ordering through Amazon before.",-1
"Not much to say here. Literally a cardboard ""shipping"" box filled with k-cups. Looked like somebody just grabbed a handful and just threw them in a box and sent them off. This may not bother some but to me this is poor presentation. I would have expected something similar to what you find in stores. An individual ""manufacturer's"" type boxing sent in a shipping box. Frankly, I worried about the integrity of the product. How would I know who or where this product came from. For all I know someone picked them from a ""refused"" batch and simply threw them in a box and called it good. Additionally, upon further inspection the k-cups looked a little dirty. It appeared that they had collected dust. Not sure if this was due to the packaging or simply bad product. I guess that's about it. I can't really speak to the actual coffee itself since I didn't try it.<br /><br />I should be fair and say, upon calling amazon with my concern they were happy to refund me entirely and asked that I dispose of the product since it's a non-returnable item. I will be tossing this.",-1
I bought one single banana bread bar to taste before ordering. It was absolutely disgusting- bitter without a hint of banana. I couldn't even swallow a small bite. Very disappointing.,-1
"Three of the six cans in the box were dented and unusable.  Interestingly, the box was in good condition, meaning that the cans were damaged before packaging.  Amazon gave a refund for the damaged goods.  Fortunately, I did not need all six cans for the recipe.",-1
"I edited this review in October 2012, after my machine broke.<br /><br />I bought the Saeco Vienna Plus 21 months ago to replace a much-loved and much-used Solis Master 5000. My understanding was that the Vienna Plus had basically the same internal components as my old Solis. I got over 8000 coffees out of the old Solis over the course of 8 years, before its boiler gave out. (The Solis had a digital coffee counter). I loved the Solis.<br /><br />The machine had some minor problems, for example, it seems to leak water into the drip tray (I read somewhere that's a feature, not a bug), a plastic knob broke (fixed with glue), and the dosage dials stopped adjusting. A few weeks ago, however, the machine began to smell like burnt machine gears, and as it worsened, the stench now contaminates the coffee. The cost for repair would be $150 labor, plus $225 for a new grinder ($350 total). Less for a used grinder. I'm 9 months out of the 12-month warranty. We make an average of 3 espressos daily.<br /><br />I would *not* have bought this machine had I known the experience I would have. I have lowered by rating from 5 stars, to 1 star. I agree with the sentiment of some other reviewers that this superautomatic machine makes most sense if you don't expect longevity. Assume a lifetime of 1-2 years.<br /><br />Another point of interest, if you follow the Solis/Saeco product line, is that there is no water-level detector. The machine just runs, and if the water runs out, it times out (it does not overheat). You just refill the water tank, re-prime (e.g., run the water wand for a few seconds) and make the coffee again.<br /><br />I'm replacing it with a <a href=""http://www.amazon.com/gp/product/B002S51RQG"">Breville Barista Express BES860XL Machine with Grinder</a>, which requires an extra step when making an espresso, but after watching several videos, I think the BES860XL will taste much better, and be a convenient part of my morning espresso.",-1
"My Chihuahua, Chiquita, loved those Hartz chicken chews and it never occurred to me that she would one day die as a result of eating those chicken chews.  I used to give her those chews a few times a week throughout her entire life, then one day when she was 15 years old she got real sick right after I had given her one of those chicken chews, and she was lethargic.  I took her to the vet and they said she had developed Kidney Failure.  That was the beginning of the end for her.  The results were from the Hartz chicken chew that I had given her...and it was Melamine Poisoning.  In back of the Hartz package it says, ""Made in China.""  If you are reading this, you may want to read the following website from the FDA:<br />[...]<br />Chiquita died from Kidney Failure, and all it took was one Hartz chicken chew that had Melamine to destroy her kidneys...and it came from China.  (I trusted the Hartz product that I bought, and Chiquita trusted me.)",-1
"I've been giving my daughter Gerber fruits, veggies, and meat as everyday-meals since she was 6 months old, thinking that she's got enough vitamins and prebiotics. However, she developed digestive problem and chronic constipation; she almost stopped gaining weight since she was 9 months old. I took her to GI and she told me that those packed fruits are all cooked! And there are additives to keep them fresh for long period of time! I started to puree fruits and veggies using Vitamix, and only use Gerber fruits&veggies when we are out and about. Now, after half a year of probiotics and wholesome food, she's slowly getting better and opens her mouth to food.<br />Now, think about this: if you puree an apple and leave it alone for 5 minutes, it'll change color due to oxidation. So, how can Gerber's apple puree keep the same color for so long a time?",-1
"Only if you can stomach a raw smelly fish smell when you open the package and the rubbery noodle texture that doesn't go away with chewing should you order these.  I made the mistake of ordering 10 and threw most away after trying to do something with them twice.  These noodles were like eating rubber bands -- NASTY and look like clear tapeworms.  I tried cutting them, only could stomach them if I cut them in tiny pieces and didn't chew after smothering them in Ragu.  NOT GOOD - I threw that meal out.  I'd steer clear, goes to show if something looks to good to be true - a no calorie no carb noodle  it is too good to be true.... These are also not worth the price.  If you do decide to order the noodle, there are also much less versions than the ""Miracle Noodle"" on amazon.com.  Order one package for trying - not a lot.",-1
"I got hooked on coconut water while traveling in the Philippines. Since then I've been trying to find a packaged product that tastes like the real deal. There are a few decent brands out there. This particular product, however, is made from concentrate and tastes just like the plastic it is packed in. I didn't even finish the bottle.",-1
I used quotes around the word tea because I doubt that the bags contain tea.  I wouldn't be surprised if the bags contained ground up sticks instead of tea.  I would not give this product a single star; it deserves zero stars in my opinion.<br />This tool is not allowing me to continue without giving the product at least one star.,-1
"I bought this as I was looking for a butter topping for my popcorn. I tried this topping and it tasted terrible. It didn't matter what temperature I heated it to, it didn't make a difference with the taste. I am currently looking for something else to use.",-1
"old, sugarified, tasteless sums up this product. it came in a double plastic bag and gave the connotation that there was a mountain of licorice allsorts somewhere and this was the bottom, shoveled up and sent to poor unsuspecting me. perhaps i can turn this into some garden art, or wait till Halloween and give them away; the time couldn't effect the flavor any more",-1
"I haven't even received the product but when I was scrolling down the description page, I noticed something... MADE IN CHINA... really?  don't we make anything in the USA anymore?  At least our food should come from here, grant it other countries would never import our meat because of the hormones and steroids and horrendous living conditions on most large farms.  Don't get me wrong, I eat meat, but it's small farm raised and my beef eats it's natural grass not corn, and my other food, well I think I'd like it to come from somewhere with a better track record for safe products!",-1
I've been buying this formula for 3 months and my daughter likes it more than the other brands we tried before. But today opening one of the cans from the latest delivery by amazon I found three brown hairs in the powder! This makes me very concerned about the quality control of this product. And I wonder whether I should continue using it.<br />If it were not for this incident I would have rated this formula as 5*.,-1
"When I first saw this product I was so excited that there was a sugar free option to this tasty candy.  I have had sugar free products containing Sugar Alcohol in the past, so I did not expect this product to effect me the way that it did.  The taste is great but the side effects are terrible.  About two hours after eating the recommended serving size I began having severe stomach cramps, as if I had taken a laxative.  Not too long after the cramps began I had to literally run to the restroom.  I thought that one trip to the restroom would have sufficed and proceeded to go to the gym...BIG MISTAKE!!!  Let's just say I had several trips to the restroom following my (what I thought was) a harmless snack.  This product is really not worth trying to satisfy your sweet tooth.  You are better off eating a peice of fruit!!",-1
"This is the ""cheap"" copy of the Boston's product.  It has ZERO flavor, and falls far below any standards.  Basically, colored surgar.",-1
"I ordered three packages because the price was so good, then I saw this. I am asking Amazon for a refund - otherwise, they are going in the trash unused.<br /><br />Copied from FDA web site.<br /><br />FDA Continues to Caution Dog Owners About Chicken Jerky Products<br />November 18, 2011<br /><br />The Food and Drug Administration (FDA) is again cautioning consumers that chicken jerky products for dogs (also sold as chicken tenders, strips or treats) may be associated with illness in dogs. In the last 12 months, FDA has seen an increase in the number of complaints it received of dog illnesses associated with consumption of chicken jerky products imported from China. These complaints have been reported to FDA by dog owners and veterinarians.<br /><br />FDA issued a cautionary warning regarding chicken jerky products to consumers in September 2007 and a Preliminary Animal Health Notification in December of 2008. After seeing the number of complaints received drop off during the latter part of 2009 and most of 2010, the FDA is once again seeing the number of complaints rise to the levels of concern that prompted release of our earlier warnings.<br /><br />Chicken jerky products should not be substituted for a balanced diet and are intended to be fed occasionally in small quantities.<br /><br />FDA is advising consumers who choose to feed their dogs chicken jerky products to watch their dogs closely for any or all of the following signs that may occur within hours to days of feeding the products: decreased appetite; decreased activity; vomiting; diarrhea, sometimes with blood; increased water consumption and/or increased urination. If the dog shows any of these signs, stop feeding the chicken jerky product. Owners should consult their veterinarian if signs are severe or persist for more than 24 hours. Blood tests may indicate kidney failure (increased urea nitrogen and creatinine). Urine tests may indicate Fanconi syndrome (increased glucose). Although most dogs appear to recover, some reports to the FDA have involved dogs that have died.<br /><br />FDA, in addition to several animal health diagnostic laboratories in the U.S., is working to determine why these products are associated with illness in dogs. FDA's Veterinary Laboratory Response Network (VLRN) is now available to support these animal health diagnostic laboratories. To date, scientists have not been able to determine a definitive cause for the reported illnesses. FDA continues extensive chemical and microbial testing but has not identified a contaminant.<br /><br />The FDA continues to actively investigate the problem and its origin. Many of the illnesses reported may be the result of causes other than eating chicken jerky. Veterinarians and consumers alike should report cases of animal illness associated with pet foods to the FDA Consumer Complaint Coordinator in their state or go to [...]",-1
"These took FOREVER to ship and when they did arrive they were not as durable as advertized.  Was looking for a bone to keep our dogs busy, these were more like a snack.",-1
"My husband brought home a pumpkin spice k-cup for me to try. I was excited, as I love pretty much anything pumpkin. One sip of this, and I nearly gagged! It was so awful! Whatever spices they use to flavor this are way too overpowering. My husband thought I was over reacting and he took a sip and choked too! It really is one of the worst flavored coffees I have ever had. I would rate it a 0 if I could.",-1
"I bought this to help me sleep because of the tons of great reviews. I couldn't get down more than a sip. I didn't expect it to be great, but it was down right unbearable. It's impossible for me to take. Huge waste of money,",-1
"I purchase almost daily from Amazon and recommend Amazon to my friends constantly. I think that makes me a very good customer.<br />I have a very serious concern. When Amazon sells pet food and/or treats made in China they must be disclosed on the Amazon page as ""MADE IN CHINA"". No one who loves their pet will buy them, but Amazon will at least give us a fair chance to protect our beloved pets from these poisons imported from China.<br />As a loyal customer, I expect Amazon to protect me and my loved ones from hidden threats. Amazon MUST disclose the country of origin for ALL food products! If Amazon is too ashamed to disclose the source, then Amazon should not sell it!",-1
"I never expected granola to contain flax seed -- something I'm allergic to.  I sat down to a nice bowl of granola, and it sure tasted good! Then my throat started to itch. Then my stomach started to cramp. I stopped eating and checked the label -- sure enough, near the bottom, 'ground flax seed'.  My husband, who is not much of a granola eater, tried some a few days later, and although he isn't allergic to flax, he found it still made his mouth and throat itch. If you're not allergic to flax, by all means enjoy it, but if you are -- DON'T TOUCH IT!",-1
My entire family of five tried this and we all agree that it is the most disgusting K-cup we have ever tasted.,-1
I cancelled my subscription to this product because the box size has shrunk a lot but the price hasn't.  Not worth it for this family.,-1
WHAT YOU SEE IN THAT PHOTO IS NOT I REPEAT NOT WHAT YOU GET. MY CONTAINER IS ONLY 3/4 FULL OF SEASONING.  RIP OFF! RIP OFF!!!  I HAVE UNOPENED CONTAINER PHOTO TO PROVE IT!!!!!!!!!!,-1
"Title says it all. These taste like WD-40 smells. I can't really think of any other way to describe it. And it's not just me, my brother and father were over, and they both agree. Anyway, if you're into the taste of WD-40, these are probably excellent. Otherwise, not so much.",-1
"If Keurig brewers were evaluated by this particular K-Cup, Keurig would be out of business. Wolfgang Puck - French Roast Melange Francais is inexcusably terrible coffee. Aroma hints of singed oak leave and the top note is simply bitter.  Mid taste is like the bottom ounces of a days old Kwiki-Mart carafe.  Mouth feel is harsh and leaves an appalling coating. The after taste leads one to immediately brush ones teeth.  I simply couldn't believe my Keurig was capable of making such a bad cup of coffee, so I tried again a week later with same results. I use average-to-good filtered water and have no problems with other brands like Green Mountain, Tulleys, nor Emeril's. Everyone I know that has a Keurig learned of it via word of mouth or a shared cup. Usually the results are stunning, and the Keurig invasion lives on.  When I share I'll stick with offering The Coffee Peoples' Black Tiger or Jet Fuel. Now I have 22 more WP/FR K-cups sitting in the bottom draw of my china cabinet to get rid of. Let me know if you want them, as I'd be embarrassed to even give them away.  Sorry Wolfgang, but what the Puck - your French Roast is unpardonably horrible, and at K-cup prices I'll not be duped again. I'll stay away from any of the other WP offerings.",-1
"I like coffee.  I do.  Particularly iced.  Now full disclaimer here: my norm is a cold brewed coffee so I am used to a very different coffee,  but I also partake in the the weekly  coffeehouse drink or rare canned drink like the type I am reviewing here.  When I saw on its page that it was claiming to be ""bold"" and an ""espresso-style coffee drink with a touch of sweetness"" at only 45 calories?  Well sign me up!  I figured worse case scenario well I'd dump it into a cup o' milk.  How wrong I was.  It was just bitter and nasty and wrong.  I never did figure out if it was the coffee itself or that ""touch of sweetness""  but something in this tiny little can was not right and no amount of milk made it right.  I finally gave up, dumping it out, wasting a perfectly good cup o' milk.<br /><br />Shame, I had high hopes for it.",-1
"I love the flavor of coconut coffee, so when I discovered the Boyer's on Amazon and at the time it was discounted for signing up for auto-ship (very affordable) I was very excited. However, the taste left me so sad. It is not very coconutty at all. I reground it to a finer grind and that helped some but it just doesn't have enough flavor for me. I just got my second auto-ship and will drink it but will also look for something with a little more pizzaz.",-1
I did indeed get 91 assorted coffees and what might be a limited edition print but the packaging was atrocious.  The box was a plain cardboard box & it looked like they had just dumped all the coffee from damaged boxes into a bin and had counted out 91 k-cups into the first box they had found handy. (At least the selection seemed extensive.)  The tube with the print was so stiff that I couldn't get the print out. Since this was the last one in this shipment I sincerely hope that there was a shipping accident at the vendor's and they chose to send something rather than cancel an order and the one that I ordered as a gift went out in a proper box.,-1
"I fear that I must report that my experiences with this product mirrored another reviewer's here.  I too ordered this stuff through a local store, for a party I was giving.  It arrived and it was a complete disaster.  My friend and I tried some (thank goodness) before the event and it was horrible.  I am not sure what they did to this poor fish, but what ever it was should be illegal.  There was a definite overwhelming after taste that took four brushings and a half a bottle of Listerine to somewhat erase.  It had sort of a chemical flavor to it.  The fish was very poorly prepared and had the consistency of mush smothering corn husks.  I fed a portion to the five feral cats that live on our street and they would have nothing to do with it either.  Now this is not a lot of money for this product, but you certainly would expect more.",-1
"I bought this for my lab thinking it would be a fun challenging toy for him, but he has never even touched it.  I put treats in it and he wouldn't go near this toy! I tried to give it to my mom's labs and they didn't want anything to do with it either.",-1
"Our 5 year old (healthy) pomeranian took these, although I could tell they were not his favorite treats, and ate them over a period of about a month.  I began to notice that his gums began to be sore, and he was having tenderness in his mouth.  I took him to our vet to have his teeth checked, and discovered that several of his teeth had become loose, and he had to have two of the front bottom ones extracted, and 5 more molars extracted.  A third (front tooth) is just hanging there tonight. The vet told me that several more were loose, and he could have pulled more.  I am heart sick that I fed these to my pomeranian....hindsight being what it is, they are way to hard for his little mouth and his teeth.  I thought I was HELPING him by giving him ""Denta Shield"" and instead he lost several of his teeth!  The small ones (for dogs up to 15 pounds) seemed OK for our bigger golden retriever, but are way to hard and thick for a small dog.  :(",-1
It used to be fantastic- I drank it every day. Now it is horrible. Way to sweet & chocolatey. I might as well just buy Swiss Miss hot chocolate. What were they thinking??? Whatever idiot who is reponsible for this should be fired.,-1
"I love this stuff...I eat about a bag a week of it. Healthy and nutritious...Quinoa is a gluten-free complete protein. OVERPRICED, though. I get it at Whole Foods for $6.99. $7.99 at New Seasons (Portland, OR) but they offer a 15% discount for a case, which makes it $6.79 a bag as opposed to $7.15 per bag, case price, on Amazon.<br />Not a huge difference, but what burns me is that Amazon says the regular price is $55.80 a case, which is $9.30 a bag--30% above RETAIL!<br /><br />A while back they were selling this for a discounted price you would expect on Amazon...something like $25 a case. That was a great deal. I should have bought a truckload then.",-1
"This is a horrible horrible horrible vendor. The k-cup variety pack was not boxed, it was just thrown in a packing box. The k-cups were beat up and looked like they were old and had been through a tornado. I can not believe that this vendor would put such a dismal package together. I don't know how fresh or new these k-cups are and I am afraid to use them. Apparently, these were someone's leftovers that they are trying to dump on unsuspecting customers. You should be ashamed of yourself. DO NOT BUY FROM THIS VENDOR! This is my first amazon disaster. I will rethink purchasing from Amazon in the future.",-1
"This stuff is awful, tastes/smells like linseed furniture polish.  Expiration date wasn't for 6 months. Given how expensive it is I expect excessive quality control.. not so.",-1
"I have 2 miniature Schnauzers so admittedly they are voracious chewers which is why I buy these large rolls.  These are large rolls in appearance but they lack substance - not tightly wrapped, almost hollow and lightweight.  I give each dog a roll and they are devoured in about an hour.  Is it too much to ask for someone to sell tough ""natural"" rawhide rolls that last for hours?  This brand is not cost efficient and I cannot recommend.",-1
The first split second after popping one of these in to my mouth wasn't so bad. Then reality set in. The taste that overcame my mouth was honestly the worst I think I've ever experienced. I can't even describe it. I immediately spit it out and promptly tossed the two packages I bought. Yuk!,-1
"The box came open with two sticks missing. It's not worth the effort to return and refund, but when you order a pack of 100 you want a pack of 100.",-1
"I have two cats and have always been feeding them this food,one is 5 and the other 9 years old and they are both 15 pounds.So they are fat and I could never figure out why,since they only got to share on cup between each other all day.So about two weeks ago I did some research on this food and my eyes were opened.I feel horrible that I fed them this junk food and I thought I was giving them the Best out there,since my Vet gave it to me and said it was great for them.<br />So anyways my male cat is now on Wellness Indoor dry and expensive wet food like Blue Buffalo,Wellness and Merrick.He loves it and I had no problem switching him over and I already notice the difference in his energy level.But my biggest issue is my female cat,she will not touch any other food than her Science junk food.I tried mixing it with the new food,starting at 75% old to 25% new,nothing she wouldn't touch it.So I tried 90% to 10%,still nothing.She cried and wined and didn't eat one morsel in four days and was just laying in one spot all day having even less energy than before.So I called my new Vet and she said now it is getting dangerous because she wouldn't eat at all.I had to give her her old junk food back,because I did not want her to die.I have no idea what to do,she is so addicted to this food and I can't get her of it.She hates wet food with a passion.I am worried about Diabetes if she will get any bigger.So I am really sad that nothing seems to work with her.<br />I made her a junk food addict,it's my fault.I wish I never started her on this food at all.",-1
The package arrived promptly but had a very large tear in the packaging. It made a mess all over my floor. Be weary if you buy this. I won't eat opened food that is shipped to me.,-1
"I bought these crackers and I did not find anything ""natural"" about them. What is ""natural"" about ""enriched unbleached flour""? Some manufacturers think we the buyers are too ignorant to tell the difference. When I read the list of ingredients (that the manufacturers conveniently hide from the online buyer) I was appalled. I will never buy these UNnatural, WHITE flour crackers with a little amoung of added vitamins of those that were removed when the flour was refined. On top of the poor quality and the misleading information provided, 70% of them were smashed to pieces. If you are really looking for natural, healthy crackers, look somewhere else.",-1
"I took a chance after reading very mixed reviews, and I do not even want to give one star.  My package arrived on time, and was very nicely put together, however the contents were very disappointing.  I expected the 35 K-Cups that I paid for, and only received 21; 15 tea, 4 decaf coffees, and one regular coffee.  Do NOT order from this company, believe the reviews and spend your money elsewhere.",-1
Returning it. Thought FL natural was made in the USA. Says made in China and these taste STALE. There is also a different language on the front and on the back maybe Arabic not sure but if i can only read half the box im not eating it.,-1
"This flour stinks of Garbanzo beans, and I like Garbanzo beans on any other occasion, but for some reason the smell is so strong when ground, I have learned to read the labels of GF products and if beans are the first ingredient I will not but it.  My guess is some people are more sensitive to it then others, it almost makes me gag when the flour is wet.  I do have friends who don't mind it or don't notice it, but me and my non Celiac boyfriend think it's nasty.  Since we love to bake, I have found that equal parts white rice flour and Tapioca flour with a teaspoon of xanthem gum work great in place of flour.",-1
"This food might have great contents, but my 7 1/2 lb, 11/2 yr old poodle doesn't like the taste. She's not a picky eater.",-1
"I must admit that I did not taste the cookies, so they may have been fantastic.  However, I purchased this item for a gift and when it arrived in a plain white pastry box sealed with Saran wrap...  I was disappointed from the start.  When I peeked inside to see if the cookies were individually wrapped, dry crumbs leaked out of the sides from the unwrapped cookies on the interior.  I won't purchase this product or any other from this seller again.",-1
"I love Chai Tea, so when my husband bought me a Keurig for Christmas, he also bought a box of this stuff.  I'm grateful that he also bought some coffees, because this Chai is terrible.  The spices are overwhelming, and upon my initial tasting, I thought my cup must still have some dish soap in it.  I poured that cup out and started over, but with no better results. I finally realized the strange taste was probably due to the sucralose and whatever combination of spices.  But the taste is not just a little odd, it is really undrinkable.",-1
"I started to give these RED --- did I mention that they're RED? ---<br />pistacios four (instead of five) stars BECAUSE they are RED... then,<br />it dawned on me: RED!?<br />I've not seen any RED pistacios since the 1950's. The only people<br />that prefer those RED, food dyed, nuts are nostalgic seniors that ac-<br />tually LIKE to see RED... and,<br />the -- horrible -- RED, food-dyed, f-i-n-g-e-r-s.<br />Imagine -- and I LOVE natural-colored pistachos -- someone with<br />pistacios in between their teeth.. with tiny -- fake -- RED particles!<br /><br />Er, knowing how UN-popular the colored ones are makes me wonder HOW<br />old they are. I'm 63. I'd guess these RED ones are about fifty! I'm<br />thinking they are left over from a W.T.GRANT'S warehouse shipment that<br />was lost at sea... from Turkey...<br /><br />Great pistacios -- from Turkey -- if they AREN'T red!<br /><br />Taking Wal*Mart into consideration, factoring in shipping, NORMAL-color-<br />red pistacios shouldn't cost more tha $8-a-pound, max, unless you're run-<br />ning for President or somethin'.<br /><br />I'll pass!<br /><br />RED ones should be half-price because who the hell wants RED fingers...<br />The Devil!",-1
