input,label
@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,-1
@united spending the afternoon @ Mia. Not your fault.  No lounge? Very inconvenient.,-1
@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,-1
@USAirways what's the issue with flight 4420 from jax being delayed tonight?,-1
@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,-1
@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,-1
@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do,-1
"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",-1
@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,-1
@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,-1
@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,-1
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",-1
@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,-1
@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,-1
"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to",-1
@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,-1
@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever,-1
"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",-1
@united I flew back w other company since United didnt have an earlier flight,-1
@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair,-1
@united that would have been nice earlier  today. Too Late Flight now. I hope.,-1
@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,-1
@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.,-1
"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",-1
@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,-1
@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,-1
@united the wifi in the ewr lounge reminds me of the old days of dial up,-1
Spend 1 HOUR on hold with @USAirways .,-1
"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",-1
"@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",-1
"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",-1
@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours,-1
@JetBlue what happened to our plane meant to leave @ 830? Why do we have to wait for 1 from buffalo? Seems organizational error not weather.,-1
"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!",-1
"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",-1
@VirginAmerica everything was fine until you lost my bag,-1
"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",-1
@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,-1
@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,-1
@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,-1
"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",-1
@united Tell me that you're at least going to cover a room and get me out of here.,-1
@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!,-1
@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218,-1
@united spends 20 minutes beating up a lady about her bag fees.  Random stranger comes up and pays the fee.  #Randomactsofcorporategreed,-1
@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,-1
"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",-1
@USAirways Still waiting for another crew member. #cabinfever,-1
@AmericanAir flight was Cancelled Flightled can you guys help?,-1
@JetBlue yeah I'm aware of that. Hence my original msg to you.,-1
@JetBlue right now completely pissed off,-1
@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,-1
"@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466",-1
@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.,-1
@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?,-1
"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened""",-1
@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,-1
@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,-1
@VirginAmerica Site down? #help,-1
@USAirways how hard is it to unload bags in order of arrival? 45 mins and counting for flight 699,-1
@united what is this subtlety gate changes? Are you kidding with me?,-1
"@USAirways tell them to get on that, please.",-1
@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?,-1
@USAirways and despite tailwind… Will still be Late Flight.,-1
"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",-1
"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",-1
@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?,-1
@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,-1
"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",-1
@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united,-1
@SouthwestAir can someone help me set up a callback today?,-1
".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",-1
@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,-1
@VirginAmerica Why is the site down?  When will it be back up?,-1
@united costumer service sucks! Waiting for a week for a response,-1
@united allowing passengers on my flight to block exit of plane,-1
@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,-1
"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail",-1
@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,-1
"@united I guess that's not the busiest route, so based on traffic/fuel costs, regional jet is the decision, but still not great 4 travelers.",-1
@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,-1
@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,-1
@united My bag is lost and I can't get ahold of anyone that can help,-1
@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6,-1
@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,-1
@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,-1
@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail,-1
@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?,-1
@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service',-1
"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",-1
@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,-1
@united on your website it says 10 days. Its been 16 and counting.,-1
@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!,-1
@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,-1
@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me,-1
@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,-1
@united Your website deserves a new design. #html5 FTW!,-1
@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,-1
"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",-1
@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees,-1
@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,-1
"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",-1
@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,-1
@united your customer service is terrible! Stood inline 3 hours no flights and 4 hours Late Flightr still no bag#disgutedindenver,-1
"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",-1
@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,-1
.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris,-1
@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,-1
"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",-1
@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed,-1
@united might possibly have the worst service on the planet.,-1
@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up,-1
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,-1
@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,-1
@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.,-1
@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH,-1
@USAirways the call hung up on me..,-1
"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",-1
@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,-1
@SouthwestAir I'm stuck in Fort Lauderdale.,-1
@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,-1
@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.,-1
"@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold....",-1
@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,-1
@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,-1
@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,-1
@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,-1
@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,-1
@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,-1
@USAirways No I missed the funeral so I had to take a train back to Newark,-1
@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,-1
"@SouthwestAir flight Cancelled Flightled, stuck for 3 days. Paid for ""A"" boarding. Refused to honor it with rescheduled flight",-1
@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,-1
@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw,-1
@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN,-1
"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",-1
@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,-1
"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",-1
"@SouthwestAir if you are going to be inconsistent enforcing your rules, I'd prefer you not randomly take it out on freq flyers that obey",-1
@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,-1
@united #UnitedAirlines fill out form and never receive response? I expect remedy. We can travel another airline and Cancelled Flight as members w u.,-1
@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today,-1
@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,-1
@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,-1
"@united since I have an international connection at 9am, I'm hoping for the same thing!",-1
@AmericanAir “Inconvenient” is such a convenient word.,-1
@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,-1
"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",-1
@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta,-1
"@united ""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus",-1
@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,-1
"@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action.",-1
@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,-1
@USAirways nervous for flight tomrw out of key west not friendly customer service,-1
"@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why",-1
"@USAirways Aye, and nothing to do with an automated system which doesn't work properly. Anyway, got through to somebody...",-1
@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?,-1
@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,-1
"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",-1
@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed,-1
@SouthwestAir will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave,-1
@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,-1
"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",-1
@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,-1
@USAirways I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad,-1
@united you asked me to DM then ignore them. Please assist in changing to another flight today- 21 Feb fra to mco avoiding IAD.,-1
@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212,-1
@AmericanAir Now your site is not working! WTF,-1
@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on,-1
@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,-1
@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,-1
"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags",-1
@JetBlue says the person who hasn't been delayed for hours and now sitting on a runway with a wailing baby ;),-1
@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,-1
@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,-1
"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",-1
".@united I think not. I'm not flying you again, if I can help it.",-1
@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,-1
@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,-1
@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.,-1
@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,-1
"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",-1
@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,-1
@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,-1
"@united thats weak. See ya 👋
Hey @VirginAmerica !!",-1
@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?,-1
@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?,-1
@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,-1
@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday,-1
@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,-1
@USAirways There is an error w/ my preferred status &amp; I'm not able to reach an agent via phone. Travel Friday. Need resolved - contact info?,-1
"@USAirways Cancelled Flightled flight this AM. There was avail flight to PHL today u said was sold out. I had to buy 2nd ticket, u need to refund me.",-1
"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",-1
@SouthwestAir I consider myself a loyal customer to the brand but I'm astounded at the lack of concern about customer's flying experiences.,-1
@united rude rude,-1
@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,-1
@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine,-1
".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.",-1
@AmericanAir flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline,-1
"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",-1
@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,-1
@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,-1
.@united Not what's been shared by the pilot with passengers!,-1
@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.,-1
"@united tried to and got through the whole 2,000 characters and I was not even done.",-1
@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,-1
"@AmericanAir I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC",-1
@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),-1
@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!,-1
@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,-1
@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,-1
"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",-1
@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams,-1
@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,-1
"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",-1
@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund,-1
@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks,-1
@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!,-1
@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,-1
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",-1
@united I need to talk with an actual person about missing luggage. Please advise on how to make that happen.,-1
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,-1
@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,-1
"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",-1
I feel completely cheated @united. I read your commitment to customer service via website and def did not get service suggested there.,-1
@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,-1
"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",-1
"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied",-1
@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,-1
@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,-1
@JetBlue ask @j_beatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers.,-1
@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,-1
"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail",-1
@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations,-1
@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips,-1
"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",-1
@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?,-1
@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail,-1
@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,-1
@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,-1
@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,-1
"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",-1
.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.,-1
@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...,-1
@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,-1
@united 6 minutes to boarding at b12 in Ord. No sign of gate agent. A little help?,-1
@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,-1
@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,-1
@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me,-1
@USAirways I was re accommodated for my DSM flight tonight after a delay from Myrtle Beach now the flight to DSM is back on for tonight?,-1
"@JetBlue If it was simply a minor mechanical, why would they say that?",-1
@united You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.,-1
@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.,-1
@united I paid for economy plus and you put me in the last boarding group so I have to gate check my bags too? @VirginAmerica knows better..,-1
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",-1
